sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,v4_split,n_probes,outer_fold,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,raw_ood_distance,unknown_category,config_key,expert_set,fixed_epochs,weight_physics,weight_neural,weight_xgboost,weight_random_forest,novelty_stratum,evaluation,prediction_mode,model_version,tree_prediction,ood_score,interval_lower_deg,interval_upper_deg,confidence_level,abstain_flag,risk_level,predictive_scale_deg,expert_weights
PA_MEA_E0657E5D67C3,REC_20EEEC3FFA42,SRC019,SFC_C688F68936EE,LIQ_53310FAFB3,polymer,train,2,0.0,69.4,58.5556009659011,64.3887,62.908314,54.96937688191732,64.20334472951673,56.81556701660156,73.92939154414061,0.4539606863797449,17.16501,0.019315971,0.3827387392520904,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_E43A1EDBE9B6,REC_338E42F686D0,SRC019,SFC_56FA8A79F2C6,LIQ_6656B41AB7,polymer,train,2,0.0,47.0,55.18398442128804,64.58933,61.28554,49.40152263641357,52.991874502490674,50.24857711791992,60.521808180067296,1.0336373417294105,18.135956,0.04787756,0.4811710119247436,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_E92A5B2CAE67,REC_93E2A67D5AF3,SRC019,SFC_A3F14E86132F,LIQ_0F4168490E,polymer,train,2,0.0,78.9,77.15014454664647,85.783455,77.70828,71.8423360188802,81.99080208295642,77.85052744547527,83.82569715478563,0.5645045726701409,21.744192,0.13934068,0.6837769150733948,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_F115B683C814,REC_674D3C6CF9E1,SRC019,SFC_DE1051C618E6,LIQ_6656B41AB7,polymer,train,2,0.0,54.2,50.81631104879689,74.050224,67.67282,36.531968434651695,51.32506797502557,42.46531168619792,56.96054162635951,0.6288236858773221,20.530787,0.10431898,0.6163144707679749,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_F32CE2C9D94B,REC_5B4B8AD835FD,SRC019,SFC_94A74BED0696,LIQ_0F4168490E,polymer,train,2,0.0,76.0,77.05796625032742,85.26278,77.30293,72.01360034942627,81.39424757037217,77.8482157389323,83.83425878116243,0.8348432583415324,21.470316,0.13717733,0.5637774467468262,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_F5CE001F3DFB,REC_C26FF77D6211,SRC019,SFC_A3F14E86132F,LIQ_6656B41AB7,polymer,train,2,0.0,46.8,53.6841632990682,66.92489,62.188732,45.5436897277832,52.56791514571304,49.43657557169596,59.3798682553868,0.3219996087734837,19.032324,0.072166376,0.6357757449150085,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_FCD7F9E5494C,REC_47F2A8018FB8,SRC019,SFC_DE1051C618E6,LIQ_53310FAFB3,polymer,train,2,0.0,57.8,55.80631228419019,49.485394,52.303173,59.69244925181071,58.069496362947774,59.380470275878906,68.02214863224283,0.8176733953435071,15.815585,-0.042938113,0.803305983543396,yes,delta0.15_balanced_rp0.05,physics+neural+xgboost,94.0,0.3807304546302053,7.367153762039003e-17,0.6192695453697946,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_01E5361E3133,REC_8021D3BDB434,SRC004,SFC_048F8DA4C434,LIQ_0F4168490E,other,train,2,1.0,109.0,102.43261158397272,111.68154,102.67948,97.80948479970296,102.37209196425243,89.94323984781902,92.8185215642339,0.3909502978190124,18.455336,0.14995043,1.1661688089370728,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_02B2DC4A397C,REC_4C32E4E75DC5,SRC016,SFC_5B987F983A60,LIQ_6656B41AB7,cellulosic,train,2,1.0,52.0,25.28580746241302,23.293903,39.781204,46.19245402018229,21.73229275619052,61.43588129679362,60.68802736272303,1.446756101076691,9.975071,-0.14999497,2.3848915100097656,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_0A824356BA0E,REC_31C5D5CED204,SRC004,SFC_B14CBA5EEC9C,LIQ_0F4168490E,other,train,2,1.0,105.0,97.91735799607636,106.71512,97.91923,95.8068888982137,97.91689966675332,95.30840301513672,92.9781385660653,0.3610212339453034,17.731628,0.14983627,0.7339630126953125,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_0C7B44B11C3C,REC_B68230783D5A,SRC004,SFC_048F8DA4C434,LIQ_53310FAFB3,other,train,2,1.0,85.0,78.94500942564231,81.49475,83.52483,71.46880499521892,77.82227556019414,68.25121307373047,66.30292436765609,2.514762467836281,13.531766,-0.035804745,0.7994881868362427,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_1B72ECBF6D8F,REC_1B27A24F9605,SRC004,SFC_5AED3C744401,LIQ_6656B41AB7,other,train,2,1.0,55.0,65.39725191576099,87.34248,81.48643,57.05743153889974,61.45302587586556,52.63556925455729,51.901524577091614,1.859016871476209,16.625765,0.101366855,0.5772349834442139,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_1D891EC769A2,REC_FD7A2332ED5B,SRC016,SFC_0F23A72E37B9,LIQ_6656B41AB7,cellulosic,train,2,1.0,47.0,65.07233292595394,96.4539,87.962585,36.74221674601237,59.460837751969954,40.04188919067383,49.621280762759376,0.5182134823202197,21.070478,0.1479557,1.6087393760681152,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_24CCCEA82F3F,REC_E1BA0DAF68A1,SRC004,SFC_DE76E6500249,LIQ_0F4168490E,other,train,2,1.0,101.0,98.07718474559184,106.296394,97.58533,97.62150287628174,98.19776255616485,97.00812530517578,85.25835936018649,0.5413326855865932,17.966553,0.14860393,0.388913631439209,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_261C744D4654,REC_6291F47113A0,SRC004,SFC_B14CBA5EEC9C,LIQ_6656B41AB7,other,train,2,1.0,55.0,53.399762864695646,64.45212,67.30991,56.21806033452352,49.98971992877593,62.20059331258138,60.691190780933255,1.719143714438325,13.397607,-0.047325224,0.3486303985118866,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_2B3D260B0BE1,REC_9629C08A6F50,SRC004,SFC_97C64E1FE93A,LIQ_6656B41AB7,other,train,2,1.0,45.0,53.01092710893973,50.64949,60.314266,61.55121262868246,51.2205295565787,60.47011947631836,70.61979411662269,1.0642537719050564,12.051341,-0.13889119,1.8957856893539429,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_2E1067970F7D,REC_BAD699563EED,SRC004,SFC_97C64E1FE93A,LIQ_53310FAFB3,other,train,2,1.0,69.0,68.14582806689818,70.921875,79.662224,68.68634906411171,65.3226089214723,67.21829223632812,72.8898071253348,0.7740973824363458,12.054443,-0.14740682,1.8090155124664309,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_3D0EAE6570F7,REC_1C279CE5A88F,SRC004,SFC_B3A450C96FFB,LIQ_53310FAFB3,other,train,2,1.0,80.0,74.83575145084262,74.05274,79.15424,72.50340135892232,73.7770826093571,68.8639424641927,65.13023160385595,1.4743096587042477,12.9179945,-0.08709505,0.5475459694862366,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_3F677E6F5C49,REC_C67EE9DC6D41,SRC016,SFC_A7196B14253F,LIQ_6656B41AB7,cellulosic,train,2,1.0,50.0,64.81479530244948,95.92639,87.42144,36.06334940592448,59.27282593404519,40.40933481852213,48.540957499749375,0.470753156473813,22.063684,0.14823961,1.7588512897491455,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_4037579075BA,REC_A5FFBF16AFD6,SRC004,SFC_EE6E9B0961BD,LIQ_53310FAFB3,other,train,2,1.0,88.0,76.27239747289545,81.80386,90.054535,67.9000940322876,72.89373672423271,64.92831293741862,72.41996668888207,0.6177160199691595,12.765025,-0.14351395,1.9677684307098389,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_46B27844C6F8,REC_E0A2EB20E5E1,SRC004,SFC_6B2C1FFAAC51,LIQ_53310FAFB3,other,train,2,1.0,78.0,75.31488511010026,72.89233,79.93499,76.95170203844707,74.18227655240418,72.86785634358723,67.92366411907024,1.1363754233317265,12.443302,-0.119540714,0.3629563748836517,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_4B217F653B8C,REC_54C745B461B5,SRC004,SFC_F08CE41D3B56,LIQ_0F4168490E,inorganic,train,2,1.0,109.0,102.2462401772692,108.873505,100.099815,101.10052474339804,102.7724315088253,94.78475189208984,86.28281507867179,0.51193402393081,18.683264,0.14811717,0.5535675883293152,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_4B5671326217,REC_646A21F1638A,SRC016,SFC_A7196B14253F,LIQ_53310FAFB3,cellulosic,train,2,1.0,48.0,31.634553744032072,18.19707,36.867905,43.032859802246094,30.35160925068548,43.183919270833336,52.3274182550507,0.4513734550636418,10.764766,-0.14996713,1.611340045928955,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_4C33A32162FE,REC_616F9D2830CE,SRC004,SFC_D6FC0757F82D,LIQ_0F4168490E,other,train,2,1.0,103.0,98.16881970950188,106.92701,98.125206,96.06597105662028,98.17951151623318,95.30840301513672,93.22053062929116,0.3645510065207357,17.659708,0.1498164,0.6756771802902222,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_57A5A3E826DA,REC_95A77EF838FB,SRC004,SFC_6B2C1FFAAC51,LIQ_0F4168490E,other,train,2,1.0,104.0,98.16881970950188,106.92701,98.125206,96.06597105662028,98.17951151623318,95.30840301513672,93.22053062929116,0.3645510065207357,17.659708,0.1498164,0.6756771802902222,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_596B409A7C5E,REC_BAC10F9DCF31,SRC004,SFC_49824CF36E40,LIQ_53310FAFB3,other,train,2,1.0,73.0,72.64075510678913,69.39299,77.09724,74.04677589734395,71.54825844020354,72.35353597005208,66.9226894936427,0.8575140693279553,12.269928,-0.12874381,0.3279269337654114,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_5A7527E5A57C,REC_6BF6678E2EF0,SRC004,SFC_F08CE41D3B56,LIQ_53310FAFB3,inorganic,train,2,1.0,80.0,78.15656797216558,80.11245,86.38256,79.58305003245671,76.13998389932539,69.08254750569661,65.90628655981389,0.7980316536506764,13.436358,-0.10867971,0.7099438309669495,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_61083FF63BA1,REC_D69CDBA004AC,SRC004,SFC_97C64E1FE93A,LIQ_0F4168490E,other,train,2,1.0,107.0,93.44949222861852,102.77009,94.100044,88.48690255482991,93.29001082807748,92.00013732910156,90.79669480876376,0.3469648282046158,17.298103,0.14954112,1.007672905921936,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_6229321E2950,REC_AFA410415495,SRC016,SFC_5B987F983A60,LIQ_53310FAFB3,cellulosic,train,2,1.0,52.0,63.89982375820888,59.89027,69.32276,65.45230770111084,62.57040246257367,64.27038192749023,64.20515688177967,0.2012660118568049,12.242389,-0.14855482,1.4342228174209597,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_6C8B99E4D60E,REC_8788F64E04F1,SRC004,SFC_D6FC0757F82D,LIQ_6656B41AB7,other,train,2,1.0,55.0,56.31127002825739,72.37879,70.1206,52.71752039591471,52.92594361959585,60.64959589640299,54.76377617111492,2.438821308296414,14.41087,0.034995202,0.3661054074764251,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_6EDB6F2A3EFD,REC_B2898473D913,SRC004,SFC_5AF649ABE598,LIQ_6656B41AB7,other,train,2,1.0,60.0,57.79682144531425,75.07998,72.20684,55.52532641092936,54.26423689277857,59.67640940348307,58.440869516476056,2.58665924538271,14.630292,0.046057653,0.4361059665679931,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_7D7331494A49,REC_F1640A076775,SRC004,SFC_D31ACCAB15C3,LIQ_6656B41AB7,inorganic,train,2,1.0,65.0,52.98621548081036,63.685947,70.35729,51.0167449315389,48.72773414955714,56.80801900227865,68.14532670752075,0.3106199461140146,13.583511,-0.107577026,1.7712692022323608,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_805E8D357324,REC_0E2915C328B1,SRC004,SFC_30582CAA2D88,LIQ_0F4168490E,other,train,2,1.0,107.0,100.511729791298,108.98586,100.111115,98.72574075063068,100.60993975034052,95.68609110514323,93.87293448025802,0.1976986994047662,17.517279,0.14977719,0.937943994998932,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_8064FACE4AE6,REC_49B4DB03B333,SRC004,SFC_D31ACCAB15C3,LIQ_53310FAFB3,inorganic,train,2,1.0,81.0,77.90315184424284,81.68157,87.04041,70.89268239339192,75.66317234722364,67.80964660644531,65.18269074258178,1.329531343223695,13.634191,-0.09312896,0.7834017872810364,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_87DDFBC92431,REC_84DBA1799CD9,SRC004,SFC_5AF649ABE598,LIQ_53310FAFB3,other,train,2,1.0,87.0,75.99280217291161,80.34116,88.31079,76.51002486546834,72.973074239643,67.7383550008138,72.9829622673405,0.6158611250518293,12.959191,-0.13830377,1.8767361640930176,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_8B04D2C9432F,REC_953A8C3A3F16,SRC004,SFC_5AF649ABE598,LIQ_0F4168490E,other,train,2,1.0,112.0,101.4430417197171,110.17472,101.25156,97.93475373586018,101.48998392649776,91.10565439860028,93.53140074289684,0.2585987064694224,17.488922,0.14976715,1.0957270860671997,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_8BF3A24B2662,REC_A610BA11376C,SRC004,SFC_3EDFEEF1E888,LIQ_0F4168490E,other,train,2,1.0,108.0,100.06469718613252,108.55033,99.689476,98.44419765472412,100.15668183326734,95.65407053629558,93.82316130080244,0.2179350604024629,17.673326,0.14982916,0.8549448847770691,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_8D40CC53862D,REC_8D637590C72B,SRC004,SFC_DE76E6500249,LIQ_53310FAFB3,other,train,2,1.0,76.0,73.92286356303097,71.03143,78.12854,74.72323870658875,72.8918512041851,72.62939707438152,67.23048623861042,1.0579235896524737,12.457039,-0.11948821,0.359513521194458,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_8F1B0326CAD2,REC_6AAE420C6622,SRC004,SFC_EE6E9B0961BD,LIQ_6656B41AB7,other,train,2,1.0,60.0,58.59347009680874,73.68835,72.94756,49.354227701822914,55.07459567927904,56.74422836303711,67.77194357532873,1.080948873111957,14.321378,0.011852339,1.786494255065918,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_90054ACCAB23,REC_C4730A142B72,SRC004,SFC_B3A450C96FFB,LIQ_6656B41AB7,other,train,2,1.0,64.0,59.87643167508377,80.22327,75.96492,56.680931091308594,55.932374057248126,55.578102111816406,52.040181847309725,2.4615548465609844,15.472693,0.071447305,0.4641921520233154,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_9566BFC5DBF5,REC_8CDC3695E9BD,SRC016,SFC_0F23A72E37B9,LIQ_0F4168490E,cellulosic,train,2,1.0,74.0,84.23954129915056,92.71815,84.24679,84.44108804066975,84.23776478023527,85.83127848307292,76.72332824362347,0.576621780438566,17.130598,0.1476664,1.434341311454773,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_9B544A31FCB5,REC_4F83657E9936,SRC004,SFC_3EDFEEF1E888,LIQ_53310FAFB3,other,train,2,1.0,82.0,73.70069528921829,77.35124,85.03838,75.42401746908824,70.92128590857232,70.27771250406902,73.01343672397407,0.8476220402515884,13.026947,-0.13249004,1.803857684135437,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_A12926F69353,REC_3488B7817AD1,SRC004,SFC_49824CF36E40,LIQ_6656B41AB7,other,train,2,1.0,56.0,54.55317226879035,66.36433,67.33926,57.41203387578329,51.41869183056503,61.56546274820963,56.65836424113646,2.027711920917768,13.70984,-0.017901594,0.3099382519721985,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_A48F5EC257BB,REC_0F435FF66B87,SRC004,SFC_6B2C1FFAAC51,LIQ_6656B41AB7,other,train,2,1.0,55.0,55.04299713741364,69.85154,68.87382,60.313623905181885,51.65240189068524,61.91011428833008,56.17273114322054,2.247503183986478,14.07146,0.013630609,0.3580224215984344,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_A5A9C8C6AE69,REC_B3592C8F325B,SRC016,SFC_0F23A72E37B9,LIQ_53310FAFB3,cellulosic,train,2,1.0,59.0,47.342007644103,35.50125,48.380966,54.881191889444985,47.08730923739751,55.09170277913412,55.112264211175074,0.1615927240512844,11.096318,-0.14992818,1.4589487314224243,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_AB5BD1D2BA5D,REC_6A4550CF1208,SRC004,SFC_49824CF36E40,LIQ_0F4168490E,other,train,2,1.0,100.0,95.4946565006267,103.76932,95.16451,95.24489005406696,95.57559054496969,96.71863301595052,84.71293273917439,0.5978039329962259,17.620108,0.147998,0.2939834296703338,yes,delta0.15_unbalanced_rp0.05,physics+neural+random_forest,82.0,0.0,0.1968824941400226,0.0,0.8031175058599774,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
