sample_id,source_group_id,surface_group_id,target_liquid_id,solid_family,theta_observed_deg,physics_prediction,xgboost_prediction,source_disjoint,n_training_sources,subset_index,training_sources
PA_MEA_3D3A2E972E73,SRC021,SFC_69D0A064AEAB,LIQ_1BD1B94C09,inorganic,88.0,79.22321,108.73428408304851,yes,2,0,SRC001;SRC002
PA_MEA_D3F6F586086F,SRC021,SFC_49F69580DC1F,LIQ_0F4168490E,inorganic,157.0,48.304802,47.820586850245796,yes,2,0,SRC001;SRC002
PA_MEA_DD53D6DB9E7D,SRC021,SFC_49F69580DC1F,LIQ_53310FAFB3,inorganic,14.2,109.52469,141.341646194458,yes,2,0,SRC001;SRC002
PA_MEA_DD106CECD7C0,SRC021,SFC_49F69580DC1F,LIQ_1BD1B94C09,inorganic,94.5,82.16735,110.83575121561687,yes,2,0,SRC001;SRC002
PA_MEA_16379D0BA630,SRC021,SFC_B77A1F4FDF6A,LIQ_0F4168490E,inorganic,129.3,97.24331,69.97045008341472,yes,2,0,SRC001;SRC002
PA_MEA_C955CAD6F09F,SRC021,SFC_B77A1F4FDF6A,LIQ_53310FAFB3,inorganic,59.1,70.664986,98.78402137756348,yes,2,0,SRC001;SRC002
PA_MEA_926D70B83FFE,SRC021,SFC_B77A1F4FDF6A,LIQ_6656B41AB7,inorganic,30.0,51.36276,81.5582701365153,yes,2,0,SRC001;SRC002
PA_MEA_C88C09E7811A,SRC021,SFC_B77A1F4FDF6A,LIQ_1BD1B94C09,inorganic,63.5,74.769844,100.70191637674968,yes,2,0,SRC001;SRC002
PA_MEA_CA8B879E78A3,SRC021,SFC_952282A2BB2E,LIQ_0F4168490E,inorganic,117.9,101.45755,79.04531733194987,yes,2,0,SRC001;SRC002
PA_MEA_3FB7D4081A91,SRC021,SFC_952282A2BB2E,LIQ_53310FAFB3,inorganic,61.6,80.472946,102.08101272583008,yes,2,0,SRC001;SRC002
PA_MEA_7A05A223DF99,SRC021,SFC_952282A2BB2E,LIQ_6656B41AB7,inorganic,55.5,58.58498,81.81636810302734,yes,2,0,SRC001;SRC002
PA_MEA_1F00C5E26194,SRC021,SFC_952282A2BB2E,LIQ_1BD1B94C09,inorganic,82.2,78.64183,97.60824076334636,yes,2,0,SRC001;SRC002
PA_MEA_E979B74C723D,SRC021,SFC_EBFB164587A1,LIQ_0F4168490E,inorganic,158.5,143.65446,132.77099800109863,yes,2,0,SRC001;SRC002
PA_MEA_C9983E004AC5,SRC021,SFC_EBFB164587A1,LIQ_53310FAFB3,inorganic,136.1,149.1241,168.66772651672363,yes,2,0,SRC001;SRC002
PA_MEA_7EA0109FFC84,SRC021,SFC_EBFB164587A1,LIQ_6656B41AB7,inorganic,148.7,138.98517,161.1587619781494,yes,2,0,SRC001;SRC002
PA_MEA_62355CB879EE,SRC021,SFC_EBFB164587A1,LIQ_1BD1B94C09,inorganic,146.2,146.93182,165.50739351908365,yes,2,0,SRC001;SRC002
PA_MEA_DD03A0DAE390,SRC021,SFC_15CCB7C5DFE8,LIQ_0F4168490E,inorganic,163.2,145.69469,134.81122016906738,yes,2,0,SRC001;SRC002
PA_MEA_D6272F307437,SRC021,SFC_15CCB7C5DFE8,LIQ_53310FAFB3,inorganic,142.4,151.3407,170.88432502746582,yes,2,0,SRC001;SRC002
PA_MEA_BA3A34AD5D04,SRC021,SFC_15CCB7C5DFE8,LIQ_6656B41AB7,inorganic,152.3,142.44757,164.6211643218994,yes,2,0,SRC001;SRC002
PA_MEA_7C181C7FC00D,SRC021,SFC_15CCB7C5DFE8,LIQ_1BD1B94C09,inorganic,145.3,151.89279,170.46836153666177,yes,2,0,SRC001;SRC002
PA_MEA_C0343AD62F63,SRC021,SFC_5F6F6DCB2B01,LIQ_0F4168490E,inorganic,148.0,135.46402,124.61108112335205,yes,2,0,SRC001;SRC002
PA_MEA_C85C84F008FD,SRC021,SFC_5F6F6DCB2B01,LIQ_53310FAFB3,inorganic,129.7,120.47465,136.93027559916177,yes,2,0,SRC001;SRC002
PA_MEA_DBAF6B6FEC1D,SRC021,SFC_5F6F6DCB2B01,LIQ_6656B41AB7,inorganic,107.7,118.807,138.11580085754395,yes,2,0,SRC001;SRC002
PA_MEA_7DAEBF8E93C2,SRC021,SFC_5F6F6DCB2B01,LIQ_1BD1B94C09,inorganic,119.0,125.39832,141.2757765452067,yes,2,0,SRC001;SRC002
PA_MEA_6CA32286B3DA,SRC021,SFC_D37916923909,LIQ_0F4168490E,inorganic,147.0,132.71992,121.90428479512532,yes,2,0,SRC001;SRC002
PA_MEA_A6E3B7BEB8BF,SRC021,SFC_D37916923909,LIQ_53310FAFB3,inorganic,122.6,117.76778,132.59444840749106,yes,2,0,SRC001;SRC002
PA_MEA_2E8912ACAADE,SRC021,SFC_D37916923909,LIQ_6656B41AB7,inorganic,97.1,118.6468,140.82039070129395,yes,2,0,SRC001;SRC002
PA_MEA_B9E64737B541,SRC021,SFC_D37916923909,LIQ_1BD1B94C09,inorganic,124.1,118.6366,132.66363970438638,yes,2,0,SRC001;SRC002
PA_CA0463,SRC002,SFC_5523B41BFD8F,LIQ_0F4168490E,polymer,172.0,148.50874,129.81641578674316,yes,2,1,SRC001;SRC004
PA_CA0464,SRC002,SFC_5523B41BFD8F,LIQ_5C0DC0DCD1,polymer,167.0,138.15613,119.76617113749187,yes,2,1,SRC001;SRC004
PA_CA0465,SRC002,SFC_5523B41BFD8F,LIQ_53310FAFB3,polymer,163.0,136.99158,120.36241404215495,yes,2,1,SRC001;SRC004
PA_CA0466,SRC002,SFC_5523B41BFD8F,LIQ_B6950B5CB8,polymer,70.0,161.2299,139.837376276652,yes,2,1,SRC001;SRC004
PA_MEA_045592B68FF5,SRC014,SFC_27CC011F7F38,LIQ_1BD1B94C09,cellulosic,50.7,24.293303,37.82168960571289,yes,2,1,SRC001;SRC004
PA_MEA_63F27B8C41F7,SRC014,SFC_27CC011F7F38,LIQ_6656B41AB7,cellulosic,29.0,77.98696,36.86532847086588,yes,2,1,SRC001;SRC004
PA_MEA_98A9A2DEAF8E,SRC014,SFC_27CC011F7F38,LIQ_0F4168490E,cellulosic,61.7,83.6197,77.85891532897949,yes,2,1,SRC001;SRC004
PA_MEA_89FB72ABBF3E,SRC014,SFC_5CF465520919,LIQ_1BD1B94C09,cellulosic,61.3,38.741074,53.52631441752116,yes,2,1,SRC001;SRC004
PA_MEA_2913D3817FC2,SRC014,SFC_5CF465520919,LIQ_6656B41AB7,cellulosic,35.8,84.68702,43.57626724243164,yes,2,1,SRC001;SRC004
PA_MEA_09BB17C80B3C,SRC014,SFC_5CF465520919,LIQ_0F4168490E,cellulosic,70.3,93.1055,88.35319964090984,yes,2,1,SRC001;SRC004
PA_MEA_9C6BDDB69C2D,SRC014,SFC_57CAC88FEA44,LIQ_1BD1B94C09,cellulosic,71.2,51.051918,56.641068617502846,yes,2,1,SRC001;SRC004
PA_MEA_09BF2A8FB17B,SRC014,SFC_57CAC88FEA44,LIQ_6656B41AB7,cellulosic,41.0,88.828636,58.781016031901046,yes,2,1,SRC001;SRC004
PA_MEA_95A08DC6925F,SRC014,SFC_57CAC88FEA44,LIQ_0F4168490E,cellulosic,80.2,101.78192,98.13315717379253,yes,2,1,SRC001;SRC004
PA_MEA_D591A8555CEC,SRC014,SFC_5A3C9776191D,LIQ_1BD1B94C09,cellulosic,78.7,58.751305,61.72317389647166,yes,2,1,SRC001;SRC004
PA_MEA_43542EE89962,SRC014,SFC_5A3C9776191D,LIQ_6656B41AB7,cellulosic,45.2,93.961044,60.93183390299479,yes,2,1,SRC001;SRC004
PA_MEA_54207E23981A,SRC014,SFC_5A3C9776191D,LIQ_0F4168490E,cellulosic,86.9,104.46651,89.94335683186848,yes,2,1,SRC001;SRC004
PA_MEA_B3AC27D33C28,SRC014,SFC_B6F0FD6B29BC,LIQ_1BD1B94C09,cellulosic,87.8,75.181076,78.35120733579,yes,2,1,SRC001;SRC004
PA_MEA_E136453008CD,SRC014,SFC_B6F0FD6B29BC,LIQ_6656B41AB7,cellulosic,54.3,86.415146,54.84522946675618,yes,2,1,SRC001;SRC004
PA_MEA_1E547DD6FE81,SRC014,SFC_B6F0FD6B29BC,LIQ_0F4168490E,cellulosic,102.9,108.77706,108.44543181856473,yes,2,1,SRC001;SRC004
PA_MEA_7C2CC6A03287,SRC014,SFC_6CB60F9F2B48,LIQ_1BD1B94C09,cellulosic,84.7,68.00729,68.13097318013509,yes,2,1,SRC001;SRC004
PA_MEA_8A798BD9D255,SRC014,SFC_6CB60F9F2B48,LIQ_6656B41AB7,cellulosic,46.0,88.941574,57.19515673319499,yes,2,1,SRC001;SRC004
PA_MEA_04574BCBCF86,SRC014,SFC_6CB60F9F2B48,LIQ_0F4168490E,cellulosic,97.4,106.21173,102.97416734695435,yes,2,1,SRC001;SRC004
PA_MEA_B8AE5C8701F1,SRC014,SFC_1C9D06C5B008,LIQ_1BD1B94C09,cellulosic,77.3,62.535816,65.5698432524999,yes,2,1,SRC001;SRC004
PA_MEA_BB93E8F71FCC,SRC014,SFC_1C9D06C5B008,LIQ_6656B41AB7,cellulosic,47.5,84.426506,54.216361363728836,yes,2,1,SRC001;SRC004
PA_MEA_C7B03FCAA556,SRC014,SFC_1C9D06C5B008,LIQ_0F4168490E,cellulosic,90.3,104.54509,89.48838647206624,yes,2,1,SRC001;SRC004
PA_MEA_D1FC1ACD0D41,SRC014,SFC_4AABAF84DB2B,LIQ_1BD1B94C09,polymer,57.2,48.01593,54.90714645385742,yes,2,1,SRC001;SRC004
PA_MEA_BB7E0377AFAF,SRC014,SFC_4AABAF84DB2B,LIQ_6656B41AB7,polymer,28.0,54.687603,66.12259864807129,yes,2,1,SRC001;SRC004
PA_MEA_1A029235C86C,SRC014,SFC_4AABAF84DB2B,LIQ_0F4168490E,polymer,81.2,90.748695,85.99639574686687,yes,2,1,SRC001;SRC004
PA_MEA_23AE9B7F3397,SRC014,SFC_B6A2235DD98C,LIQ_1BD1B94C09,cellulosic,51.9,28.537512,42.082722981770836,yes,2,1,SRC001;SRC004
PA_MEA_23991151972E,SRC014,SFC_B6A2235DD98C,LIQ_6656B41AB7,cellulosic,36.2,79.61471,38.63089116414388,yes,2,1,SRC001;SRC004
PA_MEA_F33184A132F6,SRC014,SFC_B6A2235DD98C,LIQ_0F4168490E,cellulosic,62.1,82.72458,76.87647883097331,yes,2,1,SRC001;SRC004
PA_MEA_D2A1C485FA99,SRC016,SFC_405F23DB01A4,LIQ_0F4168490E,cellulosic,84.0,105.12807,100.97021794319153,yes,2,1,SRC001;SRC004
PA_MEA_AC21211733A9,SRC016,SFC_405F23DB01A4,LIQ_6656B41AB7,cellulosic,52.0,106.446175,71.53834788004556,yes,2,1,SRC001;SRC004
PA_MEA_B2EA305F96A5,SRC016,SFC_405F23DB01A4,LIQ_53310FAFB3,cellulosic,73.0,50.89603,60.42959054311117,yes,2,1,SRC001;SRC004
PA_MEA_9566BFC5DBF5,SRC016,SFC_0F23A72E37B9,LIQ_0F4168490E,cellulosic,74.0,92.71815,86.27492809295654,yes,2,1,SRC001;SRC004
PA_MEA_1D891EC769A2,SRC016,SFC_0F23A72E37B9,LIQ_6656B41AB7,cellulosic,47.0,96.4539,54.754268646240234,yes,2,1,SRC001;SRC004
PA_MEA_A5A9C8C6AE69,SRC016,SFC_0F23A72E37B9,LIQ_53310FAFB3,cellulosic,59.0,35.50125,52.72182337443034,yes,2,1,SRC001;SRC004
PA_MEA_F0375BF8E145,SRC016,SFC_A7196B14253F,LIQ_0F4168490E,cellulosic,64.0,82.242584,66.92532634735107,yes,2,1,SRC001;SRC004
PA_MEA_3F677E6F5C49,SRC016,SFC_A7196B14253F,LIQ_6656B41AB7,cellulosic,50.0,95.92639,54.22675704956055,yes,2,1,SRC001;SRC004
PA_MEA_4B5671326217,SRC016,SFC_A7196B14253F,LIQ_53310FAFB3,cellulosic,48.0,18.19707,27.686910788218178,yes,2,1,SRC001;SRC004
PA_MEA_E188024EA8D5,SRC016,SFC_5B987F983A60,LIQ_0F4168490E,cellulosic,92.0,84.93698,78.70722023646037,yes,2,1,SRC001;SRC004
PA_MEA_02B2DC4A397C,SRC016,SFC_5B987F983A60,LIQ_6656B41AB7,cellulosic,52.0,23.293903,38.1303014755249,yes,2,1,SRC001;SRC004
PA_MEA_6229321E2950,SRC016,SFC_5B987F983A60,LIQ_53310FAFB3,cellulosic,52.0,59.89027,67.2313585281372,yes,2,1,SRC001;SRC004
PA_MEA_6E656DBCF040,SRC019,SFC_33502EC79F24,LIQ_0F4168490E,polymer,87.6,91.97643,87.21569395065308,yes,2,1,SRC001;SRC004
PA_MEA_935E36E504F1,SRC019,SFC_21ED5CFE6366,LIQ_0F4168490E,polymer,90.6,94.62908,89.74365552266438,yes,2,1,SRC001;SRC004
PA_MEA_9D5BC323263F,SRC019,SFC_2CBEAAA7843B,LIQ_0F4168490E,polymer,98.2,106.01896,103.8319418032964,yes,2,1,SRC001;SRC004
PA_MEA_1AC5A36A0CEE,SRC019,SFC_D900D5201DB3,LIQ_0F4168490E,polymer,97.8,103.56983,99.72086914380391,yes,2,1,SRC001;SRC004
PA_MEA_188F249305A6,SRC019,SFC_C44A751DCE9E,LIQ_0F4168490E,polymer,97.6,100.85429,96.65601706504822,yes,2,1,SRC001;SRC004
PA_MEA_5F09B2CFC105,SRC019,SFC_33502EC79F24,LIQ_6656B41AB7,polymer,61.6,73.27099,42.820125579833984,yes,2,1,SRC001;SRC004
PA_MEA_B0C1018D15F3,SRC019,SFC_21ED5CFE6366,LIQ_6656B41AB7,polymer,59.9,70.803535,43.95196533203125,yes,2,1,SRC001;SRC004
PA_MEA_3B5A81D4DA3D,SRC019,SFC_2CBEAAA7843B,LIQ_6656B41AB7,polymer,55.4,76.113754,45.5235538482666,yes,2,1,SRC001;SRC004
PA_MEA_7B1490122020,SRC019,SFC_D900D5201DB3,LIQ_6656B41AB7,polymer,62.5,77.378,46.42256800333659,yes,2,1,SRC001;SRC004
PA_MEA_024BF46B1B05,SRC019,SFC_C44A751DCE9E,LIQ_6656B41AB7,polymer,53.8,63.078735,62.82803935433427,yes,2,1,SRC001;SRC004
PA_MEA_4DA1BDFD4B0C,SRC019,SFC_33502EC79F24,LIQ_53310FAFB3,polymer,63.3,58.667,61.87479178110758,yes,2,1,SRC001;SRC004
PA_MEA_1A3C94173AB6,SRC019,SFC_21ED5CFE6366,LIQ_53310FAFB3,polymer,65.4,61.22984,66.61610221862793,yes,2,1,SRC001;SRC004
PA_MEA_98A7519E8D69,SRC019,SFC_2CBEAAA7843B,LIQ_53310FAFB3,polymer,74.9,67.42278,72.33495537439983,yes,2,1,SRC001;SRC004
PA_MEA_0FB8EB7E67B8,SRC019,SFC_D900D5201DB3,LIQ_53310FAFB3,polymer,75.0,69.48902,71.3363467057546,yes,2,1,SRC001;SRC004
PA_MEA_933BAAC2B3E6,SRC019,SFC_C44A751DCE9E,LIQ_53310FAFB3,polymer,69.5,66.29052,73.16187318166097,yes,2,1,SRC001;SRC004
PA_MEA_5CF84809D015,SRC019,SFC_0885B1C8D502,LIQ_0F4168490E,polymer,71.2,80.557686,76.70473194122314,yes,2,1,SRC001;SRC004
PA_MEA_CA61A79AD8C3,SRC019,SFC_F5DABBA4867E,LIQ_0F4168490E,polymer,97.3,104.25316,90.64352353413899,yes,2,1,SRC001;SRC004
PA_MEA_4D3395E9F38C,SRC019,SFC_56FA8A79F2C6,LIQ_0F4168490E,polymer,85.9,91.79638,85.31413714090984,yes,2,1,SRC001;SRC004
PA_MEA_363583AEB442,SRC019,SFC_7354A757EA1D,LIQ_0F4168490E,polymer,92.9,98.87501,92.17179330190022,yes,2,1,SRC001;SRC004
PA_MEA_C44546AD5C4D,SRC019,SFC_C688F68936EE,LIQ_0F4168490E,polymer,97.1,102.150246,87.44635168711345,yes,2,1,SRC001;SRC004
PA_MEA_B4B2DC18E898,SRC019,SFC_0885B1C8D502,LIQ_6656B41AB7,polymer,55.4,79.69991,40.14903004964193,yes,2,1,SRC001;SRC004
PA_MEA_8F34D599491B,SRC019,SFC_F5DABBA4867E,LIQ_6656B41AB7,polymer,51.1,70.42786,43.79766782124837,yes,2,1,SRC001;SRC004
PA_MEA_E43A1EDBE9B6,SRC019,SFC_56FA8A79F2C6,LIQ_6656B41AB7,polymer,47.0,64.58933,61.606781323750816,yes,2,1,SRC001;SRC004
PA_MEA_1B8BD6E91A2E,SRC019,SFC_7354A757EA1D,LIQ_6656B41AB7,polymer,48.6,66.0244,60.62877368927002,yes,2,1,SRC001;SRC004
PA_MEA_6C1120612ADF,SRC019,SFC_C688F68936EE,LIQ_6656B41AB7,polymer,49.5,64.16224,63.613533248504005,yes,2,1,SRC001;SRC004
PA_MEA_17635DD775C6,SRC019,SFC_0885B1C8D502,LIQ_53310FAFB3,polymer,48.1,35.482525,48.828450202941895,yes,2,1,SRC001;SRC004
PA_MEA_1C51B980E400,SRC019,SFC_F5DABBA4867E,LIQ_53310FAFB3,polymer,71.9,65.1042,59.20742019017538,yes,2,1,SRC001;SRC004
PA_MEA_57FDF92C67C2,SRC019,SFC_56FA8A79F2C6,LIQ_53310FAFB3,polymer,58.0,51.308605,59.7685759862264,yes,2,1,SRC001;SRC004
PA_MEA_5DF09EEED9C3,SRC019,SFC_7354A757EA1D,LIQ_53310FAFB3,polymer,65.9,59.714066,63.80129059155782,yes,2,1,SRC001;SRC004
PA_MEA_E0657E5D67C3,SRC019,SFC_C688F68936EE,LIQ_53310FAFB3,polymer,69.4,64.3887,59.5799028078715,yes,2,1,SRC001;SRC004
PA_MEA_C2BC67E9C378,SRC019,SFC_DE1051C618E6,LIQ_0F4168490E,polymer,82.1,89.35195,84.35744293530782,yes,2,1,SRC001;SRC004
PA_MEA_841568C22BA2,SRC019,SFC_8CC973346CC4,LIQ_0F4168490E,polymer,86.1,93.36127,86.37080399195354,yes,2,1,SRC001;SRC004
PA_MEA_F32CE2C9D94B,SRC019,SFC_94A74BED0696,LIQ_0F4168490E,polymer,76.0,85.26278,79.40328550338745,yes,2,1,SRC001;SRC004
PA_MEA_1A105E77F8B8,SRC019,SFC_1D05D0C244CE,LIQ_0F4168490E,polymer,75.0,83.19361,77.0542984008789,yes,2,1,SRC001;SRC004
PA_MEA_D28D7F5EC764,SRC019,SFC_B43DC569AF44,LIQ_0F4168490E,polymer,65.1,80.68123,74.62848742802937,yes,2,1,SRC001;SRC004
PA_MEA_F115B683C814,SRC019,SFC_DE1051C618E6,LIQ_6656B41AB7,polymer,54.2,74.050224,42.781206130981445,yes,2,1,SRC001;SRC004
PA_MEA_4E1FCE393618,SRC019,SFC_8CC973346CC4,LIQ_6656B41AB7,polymer,51.6,71.95739,43.75247255961101,yes,2,1,SRC001;SRC004
PA_MEA_6F70BD0227FB,SRC019,SFC_94A74BED0696,LIQ_6656B41AB7,polymer,44.0,70.880844,42.14601643880208,yes,2,1,SRC001;SRC004
PA_MEA_855A8C82EF26,SRC019,SFC_1D05D0C244CE,LIQ_6656B41AB7,polymer,46.9,70.22871,42.04431470235188,yes,2,1,SRC001;SRC004
PA_MEA_A70996CEF9F7,SRC019,SFC_B43DC569AF44,LIQ_6656B41AB7,polymer,41.3,83.44724,42.336490631103516,yes,2,1,SRC001;SRC004
PA_MEA_FCD7F9E5494C,SRC019,SFC_DE1051C618E6,LIQ_53310FAFB3,polymer,57.8,49.485394,61.703708012898765,yes,2,1,SRC001;SRC004
PA_MEA_97F61B392E72,SRC019,SFC_8CC973346CC4,LIQ_53310FAFB3,polymer,61.2,53.20213,63.47541205088297,yes,2,1,SRC001;SRC004
PA_MEA_9227D89E58CC,SRC019,SFC_94A74BED0696,LIQ_53310FAFB3,polymer,49.5,37.160236,54.875579833984375,yes,2,1,SRC001;SRC004
PA_MEA_DF38ADE7F29B,SRC019,SFC_1D05D0C244CE,LIQ_53310FAFB3,polymer,48.0,36.963966,54.64181264241536,yes,2,1,SRC001;SRC004
PA_MEA_86542109F60D,SRC019,SFC_B43DC569AF44,LIQ_53310FAFB3,polymer,42.7,12.895707,28.934393564860027,yes,2,1,SRC001;SRC004
PA_MEA_A44682026FBE,SRC019,SFC_FDBAA751F265,LIQ_0F4168490E,polymer,87.8,92.446,85.96375719706218,yes,2,1,SRC001;SRC004
PA_MEA_E92A5B2CAE67,SRC019,SFC_A3F14E86132F,LIQ_0F4168490E,polymer,78.9,85.783455,79.89013353983562,yes,2,1,SRC001;SRC004
PA_MEA_89A10DEBE9A0,SRC019,SFC_CBE685E89A46,LIQ_0F4168490E,polymer,76.8,81.960144,76.44117673238118,yes,2,1,SRC001;SRC004
PA_MEA_43A3BDFF16A1,SRC019,SFC_679A3FFF1571,LIQ_0F4168490E,polymer,71.6,86.937325,80.79288705190022,yes,2,1,SRC001;SRC004
PA_MEA_D2BDB97CDBA5,SRC019,SFC_276A65283C60,LIQ_0F4168490E,polymer,67.9,81.10699,75.20781215031941,yes,2,1,SRC001;SRC004
PA_MEA_907470050924,SRC019,SFC_FDBAA751F265,LIQ_6656B41AB7,polymer,47.6,61.64308,63.3984469572703,yes,2,1,SRC001;SRC004
PA_MEA_F5CE001F3DFB,SRC019,SFC_A3F14E86132F,LIQ_6656B41AB7,polymer,46.8,66.92489,61.75490792592367,yes,2,1,SRC001;SRC004
PA_MEA_CF743535E524,SRC019,SFC_CBE685E89A46,LIQ_6656B41AB7,polymer,51.4,66.02826,59.39373668034872,yes,2,1,SRC001;SRC004
PA_MEA_60FA49041735,SRC019,SFC_679A3FFF1571,LIQ_6656B41AB7,polymer,40.3,83.23083,42.12007522583008,yes,2,1,SRC001;SRC004
PA_MEA_9E0A386747D2,SRC019,SFC_276A65283C60,LIQ_6656B41AB7,polymer,33.8,73.38211,33.460819244384766,yes,2,1,SRC001;SRC004
PA_MEA_4DBC988A2EE2,SRC019,SFC_FDBAA751F265,LIQ_53310FAFB3,polymer,58.9,53.730946,60.59461243947347,yes,2,1,SRC001;SRC004
PA_MEA_24628BBFC3E4,SRC019,SFC_A3F14E86132F,LIQ_53310FAFB3,polymer,51.1,42.428455,60.055212656656906,yes,2,1,SRC001;SRC004
PA_MEA_D62496BE43DF,SRC019,SFC_CBE685E89A46,LIQ_53310FAFB3,polymer,48.2,41.543808,59.14719772338867,yes,2,1,SRC001;SRC004
PA_MEA_0570C69A0D97,SRC019,SFC_679A3FFF1571,LIQ_53310FAFB3,polymer,50.3,28.174696,45.39526812235515,yes,2,1,SRC001;SRC004
PA_MEA_1C28658C2B0B,SRC019,SFC_276A65283C60,LIQ_53310FAFB3,polymer,40.7,15.569263,32.36244201660156,yes,2,1,SRC001;SRC004
PA_MEA_EDD5F2A07C6A,SRC020,SFC_73D2A29D4F26,LIQ_0F4168490E,inorganic,89.2,83.12019,76.8259784380595,yes,2,1,SRC001;SRC004
PA_MEA_7D221AA30463,SRC020,SFC_73D2A29D4F26,LIQ_6656B41AB7,inorganic,52.1,36.040096,52.377467791239425,yes,2,1,SRC001;SRC004
PA_MEA_7C2DEFE0CD5F,SRC020,SFC_73D2A29D4F26,LIQ_1BD1B94C09,inorganic,57.9,63.235497,66.41002424558003,yes,2,1,SRC001;SRC004
PA_MEA_B1F363701175,SRC020,SFC_5470E7AABA76,LIQ_0F4168490E,inorganic,83.0,86.252426,79.92176008224487,yes,2,1,SRC001;SRC004
PA_MEA_61A3016A97E8,SRC020,SFC_5470E7AABA76,LIQ_6656B41AB7,inorganic,48.1,55.662323,61.74247678120931,yes,2,1,SRC001;SRC004
PA_MEA_F53F2B1A301D,SRC020,SFC_5470E7AABA76,LIQ_1BD1B94C09,inorganic,59.2,56.266212,59.96321121851603,yes,2,1,SRC001;SRC004
PA_MEA_D47CAB156E91,SRC020,SFC_1075187E61D9,LIQ_0F4168490E,inorganic,16.2,59.77495,51.710216999053955,yes,2,1,SRC001;SRC004
PA_MEA_191644CAA491,SRC020,SFC_1075187E61D9,LIQ_6656B41AB7,inorganic,9.4,81.51219,40.39359029134115,yes,2,1,SRC001;SRC004
PA_MEA_09F56FBCB6CF,SRC020,SFC_1075187E61D9,LIQ_1BD1B94C09,inorganic,11.3,0.0,3.430817206700643,yes,2,1,SRC001;SRC004
PA_MEA_DB062C88B61E,SRC020,SFC_8B52F1C7FE1D,LIQ_0F4168490E,inorganic,22.4,61.68624,53.62151002883911,yes,2,1,SRC001;SRC004
PA_MEA_1FEF9F85FAE0,SRC020,SFC_8B52F1C7FE1D,LIQ_6656B41AB7,inorganic,12.7,81.44426,40.3256581624349,yes,2,1,SRC001;SRC004
PA_MEA_514B9F585C2C,SRC020,SFC_8B52F1C7FE1D,LIQ_1BD1B94C09,inorganic,17.5,0.0,2.958470662434896,yes,2,1,SRC001;SRC004
PA_MEA_005A452343B0,SRC020,SFC_1CA3A2AD0E46,LIQ_0F4168490E,inorganic,16.0,60.296726,52.23199510574341,yes,2,1,SRC001;SRC004
PA_MEA_1DDB887143F1,SRC020,SFC_1CA3A2AD0E46,LIQ_6656B41AB7,inorganic,8.9,82.37308,41.03894551595052,yes,2,1,SRC001;SRC004
PA_MEA_75C4E8A2783C,SRC020,SFC_1CA3A2AD0E46,LIQ_1BD1B94C09,inorganic,12.8,0.0,3.430817206700643,yes,2,1,SRC001;SRC004
PA_MEA_16C0B9011A9E,SRC021,SFC_69D0A064AEAB,LIQ_0F4168490E,inorganic,148.4,42.24416,7.697906494140625,yes,2,1,SRC001;SRC004
PA_MEA_8671E31672F1,SRC021,SFC_69D0A064AEAB,LIQ_53310FAFB3,inorganic,13.7,102.43369,84.39886856079102,yes,2,1,SRC001;SRC004
PA_MEA_3D3A2E972E73,SRC021,SFC_69D0A064AEAB,LIQ_1BD1B94C09,inorganic,88.0,79.22321,85.25078407923381,yes,2,1,SRC001;SRC004
PA_MEA_D3F6F586086F,SRC021,SFC_49F69580DC1F,LIQ_0F4168490E,inorganic,157.0,48.304802,7.032568613688149,yes,2,1,SRC001;SRC004
PA_MEA_DD53D6DB9E7D,SRC021,SFC_49F69580DC1F,LIQ_53310FAFB3,inorganic,14.2,109.52469,92.8940823872884,yes,2,1,SRC001;SRC004
PA_MEA_DD106CECD7C0,SRC021,SFC_49F69580DC1F,LIQ_1BD1B94C09,inorganic,94.5,82.16735,87.24131504694621,yes,2,1,SRC001;SRC004
PA_MEA_16379D0BA630,SRC021,SFC_B77A1F4FDF6A,LIQ_0F4168490E,inorganic,129.3,97.24331,92.99656907717387,yes,2,1,SRC001;SRC004
PA_MEA_C955CAD6F09F,SRC021,SFC_B77A1F4FDF6A,LIQ_53310FAFB3,inorganic,59.1,70.664986,78.87101554870605,yes,2,1,SRC001;SRC004
PA_MEA_926D70B83FFE,SRC021,SFC_B77A1F4FDF6A,LIQ_6656B41AB7,inorganic,30.0,51.36276,64.68799304962158,yes,2,1,SRC001;SRC004
PA_MEA_C88C09E7811A,SRC021,SFC_B77A1F4FDF6A,LIQ_1BD1B94C09,inorganic,63.5,74.769844,72.54111917813619,yes,2,1,SRC001;SRC004
PA_MEA_CA8B879E78A3,SRC021,SFC_952282A2BB2E,LIQ_0F4168490E,inorganic,117.9,101.45755,96.24177392323811,yes,2,1,SRC001;SRC004
PA_MEA_3FB7D4081A91,SRC021,SFC_952282A2BB2E,LIQ_53310FAFB3,inorganic,61.6,80.472946,87.16307465235393,yes,2,1,SRC001;SRC004
PA_MEA_7A05A223DF99,SRC021,SFC_952282A2BB2E,LIQ_6656B41AB7,inorganic,55.5,58.58498,66.96784528096516,yes,2,1,SRC001;SRC004
PA_MEA_1F00C5E26194,SRC021,SFC_952282A2BB2E,LIQ_1BD1B94C09,inorganic,82.2,78.64183,84.13963317871094,yes,2,1,SRC001;SRC004
