record_id,analysis_split,loo_sfe_group,sfe_mode,source_group_id,duplicate_policy,model_name,y_true,y_pred,error,abs_error,dataset_version,prediction_aggregation,n_seeds
CA0602,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Owens-Wendt,99.4,84.29225729543332,-15.10774270456669,15.10774270456669,v3.4,deterministic,1
CA0602,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Random Forest,99.4,79.75730526664498,-19.64269473335503,19.64269473335503,v3.4,mean_of_repeated_seeds,10
CA0602,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,XGBoost,99.4,84.94480343219394,-14.45519656780607,14.45519656780607,v3.4,mean_of_repeated_seeds,10
CA0602,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Ordinary MLP,99.4,91.85379148709558,-7.546208512904428,7.546208512904428,v3.4,mean_of_repeated_seeds,10
CA0603,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Owens-Wendt,66.8,71.71211218774101,4.912112187741016,4.912112187741016,v3.4,deterministic,1
CA0603,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Random Forest,66.8,72.51882422131887,5.718824221318869,5.718824221318869,v3.4,mean_of_repeated_seeds,10
CA0603,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,XGBoost,66.8,73.18944400088857,6.389444000888574,6.389444000888574,v3.4,mean_of_repeated_seeds,10
CA0603,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Ordinary MLP,66.8,76.32647665442089,9.52647665442089,9.52647665442089,v3.4,mean_of_repeated_seeds,10
CA0604,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Owens-Wendt,44.1,32.00026440007008,-12.099735599929922,12.099735599929922,v3.4,deterministic,1
CA0604,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Random Forest,44.1,53.39624145257378,9.296241452573781,9.296241452573781,v3.4,mean_of_repeated_seeds,10
CA0604,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,XGBoost,44.1,43.82126292654342,-0.2787370734565826,0.2787370734565826,v3.4,mean_of_repeated_seeds,10
CA0604,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Ordinary MLP,44.1,56.72438339105954,12.624383391059538,12.624383391059538,v3.4,mean_of_repeated_seeds,10
CA0605,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Owens-Wendt,81.1,58.06433818018439,-23.0356618198156,23.0356618198156,v3.4,deterministic,1
CA0605,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Random Forest,81.1,60.405079436515805,-20.69492056348419,20.69492056348419,v3.4,mean_of_repeated_seeds,10
CA0605,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,XGBoost,81.1,66.19555692010665,-14.90444307989334,14.90444307989334,v3.4,mean_of_repeated_seeds,10
CA0605,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Ordinary MLP,81.1,55.11307009566734,-25.986929904332655,25.986929904332655,v3.4,mean_of_repeated_seeds,10
CA0606,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Owens-Wendt,45.7,54.22832281107512,8.528322811075114,8.528322811075114,v3.4,deterministic,1
CA0606,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Random Forest,45.7,49.13642962450008,3.4364296245000787,3.4364296245000787,v3.4,mean_of_repeated_seeds,10
CA0606,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,XGBoost,45.7,55.27343736729106,9.573437367291056,9.573437367291056,v3.4,mean_of_repeated_seeds,10
CA0606,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Ordinary MLP,45.7,57.64005612325239,11.94005612325239,11.94005612325239,v3.4,mean_of_repeated_seeds,10
CA0607,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Owens-Wendt,0,0,0,0,v3.4,deterministic,1
CA0607,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Random Forest,0,42.658206981202085,42.658206981202085,42.658206981202085,v3.4,mean_of_repeated_seeds,10
CA0607,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,XGBoost,0,33.14726479213418,33.14726479213418,33.14726479213418,v3.4,mean_of_repeated_seeds,10
CA0607,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX010,unique_or_condition_distinct_keep,Ordinary MLP,0,42.93733034101948,42.93733034101948,42.93733034101948,v3.4,mean_of_repeated_seeds,10
CA0608,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,Owens-Wendt,61.3,81.91640572262237,20.616405722622375,20.616405722622375,v3.4,deterministic,1
CA0608,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,Random Forest,61.3,84.82914204523183,23.529142045231836,23.529142045231836,v3.4,mean_of_repeated_seeds,10
CA0608,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,XGBoost,61.3,82.94919672568199,21.64919672568199,21.64919672568199,v3.4,mean_of_repeated_seeds,10
CA0608,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,Ordinary MLP,61.3,102.86253330459083,41.56253330459083,41.56253330459083,v3.4,mean_of_repeated_seeds,10
CA0609,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,Owens-Wendt,36.7,78.11672569961264,41.41672569961264,41.41672569961264,v3.4,deterministic,1
CA0609,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,Random Forest,36.7,58.19358567411226,21.49358567411226,21.49358567411226,v3.4,mean_of_repeated_seeds,10
CA0609,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,XGBoost,36.7,68.1345448608003,31.4345448608003,31.4345448608003,v3.4,mean_of_repeated_seeds,10
CA0609,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,Ordinary MLP,36.7,55.55608634017985,18.85608634017985,18.85608634017985,v3.4,mean_of_repeated_seeds,10
CA0610,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,Owens-Wendt,44.8,12.21214000997815,-32.58785999002185,32.58785999002185,v3.4,deterministic,1
CA0610,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,Random Forest,44.8,38.173395061360836,-6.6266049386391614,6.6266049386391614,v3.4,mean_of_repeated_seeds,10
CA0610,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,XGBoost,44.8,30.114578301361632,-14.685421698638365,14.685421698638365,v3.4,mean_of_repeated_seeds,10
CA0610,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,Ordinary MLP,44.8,33.61177330860982,-11.188226691390177,11.188226691390177,v3.4,mean_of_repeated_seeds,10
CA0611,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,Owens-Wendt,83.2,89.41238209575046,6.212382095750456,6.212382095750456,v3.4,deterministic,1
CA0611,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,Random Forest,83.2,87.79676441318496,4.596764413184957,4.596764413184957,v3.4,mean_of_repeated_seeds,10
CA0611,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,XGBoost,83.2,89.8531017696146,6.653101769614594,6.653101769614594,v3.4,mean_of_repeated_seeds,10
CA0611,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,Ordinary MLP,83.2,110.534177273555,27.334177273555,27.334177273555,v3.4,mean_of_repeated_seeds,10
CA0612,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,Owens-Wendt,52.8,65.49060404512517,12.69060404512517,12.69060404512517,v3.4,deterministic,1
CA0612,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,Random Forest,52.8,60.47194900382986,7.671949003829866,7.671949003829866,v3.4,mean_of_repeated_seeds,10
CA0612,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,XGBoost,52.8,66.55570343206338,13.755703432063385,13.755703432063385,v3.4,mean_of_repeated_seeds,10
CA0612,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,Ordinary MLP,52.8,71.73311777670762,18.93311777670762,18.93311777670762,v3.4,mean_of_repeated_seeds,10
CA0613,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,Owens-Wendt,58.8,52.87627190154618,-5.9237280984538145,5.9237280984538145,v3.4,deterministic,1
CA0613,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,Random Forest,58.8,53.8817818377662,-4.918218162233799,4.918218162233799,v3.4,mean_of_repeated_seeds,10
CA0613,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,XGBoost,58.8,51.84079040358491,-6.959209596415086,6.959209596415086,v3.4,mean_of_repeated_seeds,10
CA0613,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,Ordinary MLP,58.8,61.59415781313678,2.794157813136785,2.794157813136785,v3.4,mean_of_repeated_seeds,10
CA0614,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,Owens-Wendt,70,73.52680022154746,3.526800221547461,3.526800221547461,v3.4,deterministic,1
CA0614,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,Random Forest,70,67.62352391720104,-2.376476082798959,2.376476082798959,v3.4,mean_of_repeated_seeds,10
CA0614,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,XGBoost,70,69.86321359605293,-0.1367864039470703,0.1367864039470703,v3.4,mean_of_repeated_seeds,10
CA0614,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,Ordinary MLP,70,92.32953750698371,22.329537506983712,22.329537506983712,v3.4,mean_of_repeated_seeds,10
CA0615,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,Owens-Wendt,50.1,57.415851737926715,7.315851737926714,7.315851737926714,v3.4,deterministic,1
CA0615,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,Random Forest,50.1,50.17269535126266,0.07269535126265936,0.07269535126265936,v3.4,mean_of_repeated_seeds,10
CA0615,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,XGBoost,50.1,52.68941713988912,2.5894171398891217,2.5894171398891217,v3.4,mean_of_repeated_seeds,10
CA0615,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,Ordinary MLP,50.1,58.867132514800495,8.767132514800494,8.767132514800494,v3.4,mean_of_repeated_seeds,10
CA0616,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,Owens-Wendt,41.4,37.22063204029107,-4.179367959708927,4.179367959708927,v3.4,deterministic,1
CA0616,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,Random Forest,41.4,44.03027497125371,2.630274971253712,2.630274971253712,v3.4,mean_of_repeated_seeds,10
CA0616,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,XGBoost,41.4,41.46092229032799,0.06092229032799423,0.06092229032799423,v3.4,mean_of_repeated_seeds,10
CA0616,source_disjoint_external,loo_feasible,loo_sfe_corrected,SDX007,unique_or_condition_distinct_keep,Ordinary MLP,41.4,46.42357043510926,5.023570435109264,5.023570435109264,v3.4,mean_of_repeated_seeds,10
