record_id,analysis_split,source_group_id,duplicate_policy,y_true,y_pred,owens_wendt_pred,residual_pred,gate_value,error,abs_error,model_name,candidate_name,experiment,dataset_version,alpha,loo_sfe_group,sfe_mode,evaluation_pass,source_disjoint_external_used_for_selection,pcrnn_forward_recomputed,prediction_aggregation,n_seeds
CA0570,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,49.5,59.204609,53.204677,5.999932,0.272594,9.704609,9.704609,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0571,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,47.6,45.014984,45.014985,-1e-06,0.0,-2.585016,2.585016,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0572,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,73.7,74.914497,74.914508,-1e-05,0.0,1.214497,1.214497,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0573,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,63.6,60.249096,60.249099,-3e-06,0.0,-3.350904,3.350904,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0574,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,61.1,63.288742,63.288747,-5e-06,0.0,2.188742,2.188742,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0575,source_disjoint_external,SDX003,unique_or_condition_distinct_keep,36.2,44.04319,44.043195,-5e-06,0.0,7.84319,7.84319,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0576,source_disjoint_external,SDX003,unique_or_condition_distinct_keep,32.3,0.0,0.0,0.0,0.0,-32.3,32.3,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0577,source_disjoint_external,SDX003,unique_or_condition_distinct_keep,40.3,48.731209,48.73121,-1e-06,0.0,8.431209,8.431209,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0578,source_disjoint_external,SDX003,unique_or_condition_distinct_keep,30.0,39.587631,39.587635,-3e-06,0.0,9.587631,9.587631,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0579,source_disjoint_external,SDX003,unique_or_condition_distinct_keep,26.4,0.0,0.0,0.0,0.0,-26.4,26.4,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0580,source_disjoint_external,SDX003,unique_or_condition_distinct_keep,32.8,43.19112,43.191122,-1e-06,0.0,10.39112,10.39112,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0581,source_disjoint_external,SDX002,unique_or_condition_distinct_keep,58.3,57.721714,57.721718,-4e-06,0.0,-0.578286,0.578286,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0582,source_disjoint_external,SDX002,unique_or_condition_distinct_keep,36.1,38.181324,38.181325,-1e-06,0.0,2.081324,2.081324,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0583,source_disjoint_external,SDX002,unique_or_condition_distinct_keep,47.2,46.078957,46.078957,-1e-06,0.0,-1.121043,1.121043,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0584,source_disjoint_external,SDX002,unique_or_condition_distinct_keep,83.8,83.908791,83.908792,-1e-06,0.0,0.108791,0.108791,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0585,source_disjoint_external,SDX002,unique_or_condition_distinct_keep,58.7,64.319138,58.438832,5.880305,0.283298,5.619138,5.619138,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0586,source_disjoint_external,SDX002,unique_or_condition_distinct_keep,45.8,46.023327,46.023333,-6e-06,0.0,0.223327,0.223327,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0587,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,79.9,79.582596,79.582601,-5e-06,0.0,-0.317404,0.317404,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0588,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,47.3,50.145409,50.145411,-3e-06,0.0,2.845409,2.845409,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0589,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0590,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,97.5,96.803268,96.803277,-8e-06,0.0,-0.696732,0.696732,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0591,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,51.3,56.974888,56.97489,-2e-06,0.0,5.674888,5.674888,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0592,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,25.6,0.0,0.0,0.0,0.0,-25.6,25.6,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0593,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,78.7,77.897926,77.897933,-7e-06,0.0,-0.802074,0.802074,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0594,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,35.6,43.864479,43.864481,-2e-06,0.0,8.264479,8.264479,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0595,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0596,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,96.8,96.357704,96.357709,-5e-06,0.0,-0.442296,0.442296,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0597,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,60.4,63.79147,63.791472,-3e-06,0.0,3.39147,3.39147,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0598,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,37.9,25.936129,25.93613,-1e-06,0.0,-11.963871,11.963871,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0599,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,81.4,80.941483,80.941486,-3e-06,0.0,-0.458517,0.458517,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0600,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,44.9,49.10321,49.103213,-2e-06,0.0,4.20321,4.20321,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0601,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0602,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,99.4,99.117729,99.117733,-4e-06,0.0,-0.282271,0.282271,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0603,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,66.8,68.913231,68.913233,-2e-06,0.0,2.113231,2.113231,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0604,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,44.1,37.807606,37.807606,-0.0,0.0,-6.292394,6.292394,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0605,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,81.1,80.690819,80.690823,-5e-06,0.0,-0.409181,0.409181,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0606,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,45.7,49.470268,49.470272,-3e-06,0.0,3.770268,3.770268,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0607,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0608,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,61.3,65.367752,65.367762,-1e-05,0.0,4.067752,4.067752,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0609,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,36.7,43.308624,43.308627,-3e-06,0.0,6.608624,6.608624,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0610,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,44.8,26.618303,26.618308,-5e-06,0.0,-18.181697,18.181697,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0611,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,83.2,84.369659,84.369667,-8e-06,0.0,1.169659,1.169659,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0612,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,52.8,54.486362,54.486367,-4e-06,0.0,1.686362,1.686362,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0613,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,58.8,54.786022,54.786025,-3e-06,0.0,-4.013978,4.013978,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0614,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,70.0,70.665344,70.665349,-5e-06,0.0,0.665344,0.665344,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0615,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,50.1,51.04245,51.042454,-4e-06,0.0,0.94245,0.94245,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0616,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,41.4,38.560932,38.560936,-4e-06,0.0,-2.839068,2.839068,PCRNN,selected_main_base_ow_gate_seed99_thr20,main,v3.4,0.7,loo_feasible,all_liquid_original,original_all_liquid,no,no,,
CA0469,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,165,148.8255,,,,-16.1745,16.1745,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0470,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,150,143.605,,,,-6.395,6.395,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0471,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,146,141.8585,,,,-4.1415,4.1415,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0472,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,162,131.0248,,,,-30.9752,30.9752,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0473,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,150,124.576,,,,-25.424,25.424,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0474,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,128,123.744,,,,-4.256,4.256,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0475,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,150,103.5999,,,,-46.4001,46.4001,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0476,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,127,91.0142,,,,-35.9858,35.9858,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0477,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,97,88.3499,,,,-8.6501,8.6501,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0478,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,126,118.7877,,,,-7.2123,7.2123,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0479,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,126,102.5541,,,,-23.4459,23.4459,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0480,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,89,93.901,,,,4.901,4.901,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0481,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,161,139.5606,,,,-21.4394,21.4394,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0482,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,141,132.6072,,,,-8.3928,8.3928,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0483,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,136,130.2483,,,,-5.7517,5.7517,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0484,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,158,125.7711,,,,-32.2289,32.2289,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0485,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,127,116.4014,,,,-10.5986,10.5986,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0486,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,123,113.4179,,,,-9.5821,9.5821,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0487,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,146,129.1677,,,,-16.8323,16.8323,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0488,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,139,119.1727,,,,-19.8273,19.8273,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0489,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,116,115.1696,,,,-0.8304,0.8304,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0490,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,135,128.3992,,,,-6.6008,6.6008,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0491,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,142,116.232,,,,-25.768,25.768,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0492,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,105,110.3005,,,,5.3005,5.3005,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0493,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,156,150.4631,,,,-5.5369,5.5369,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0494,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,145,143.1036,,,,-1.8964,1.8964,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0495,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,141,139.3031,,,,-1.6969,1.6969,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0496,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,153,148.2733,,,,-4.7267,4.7267,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0497,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,150,140.7551,,,,-9.2449,9.2449,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0498,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,136,137.0077,,,,1.0077,1.0077,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0499,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,147,148.1649,,,,1.1649,1.1649,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0500,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,143,139.939,,,,-3.061,3.061,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0501,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,134,135.5956,,,,1.5956,1.5956,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0502,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,145,117.121,,,,-27.879,27.879,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0503,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,136,105.9714,,,,-30.0286,30.0286,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0504,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,105,102.4646,,,,-2.5354,2.5354,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0505,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,155,139.7388,,,,-15.2612,15.2612,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0506,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,131,130.7639,,,,-0.2361,0.2361,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0507,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,133,126.5384,,,,-6.4616,6.4616,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
CA0508,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,149,146.4339,,,,-2.5661,2.5661,Owens-Wendt,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,deterministic,1
