sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,prediction_mode,v4_split,n_probes,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,unknown_category,model_version,weight_physics,weight_neural,weight_xgboost,weight_random_forest,tree_prediction,ood_score,interval_lower_deg,interval_upper_deg,confidence_level,abstain_flag,risk_level,predictive_scale_deg,expert_weights
PA_CA0611,CA0611,SDX007,SFC_FF44FFDB2AC3,LIQ_0F4168490E,polymer,probe_assisted,legacy_external,2,83.2,85.75140674692362,90.72871,87.02757,83.45211553573608,87.20211022887798,83.83578338623047,87.5214468992686,1.4331472981368156,11.310094,0.06396935,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,83.45211553573608,8.735035069015776,48.666430191404466,122.83638330244278,0.9,no,medium,11.400532213268713,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0612,CA0612,SDX007,SFC_FF44FFDB2AC3,LIQ_6656B41AB7,polymer,probe_assisted,legacy_external,2,52.8,56.20765393357298,73.61017,66.097466,47.48950729370117,55.44386007148203,52.437843322753906,58.06247364687091,1.6812839345267776,11.46706,0.111904025,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,47.48950729370117,8.735089283109431,19.122677378053822,93.29263048909213,0.9,no,medium,11.589658439996743,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0613,CA0613,SDX007,SFC_FF44FFDB2AC3,LIQ_53310FAFB3,polymer,probe_assisted,legacy_external,2,58.8,56.57243370079597,50.25217,45.263317,60.70404224395752,59.671054129417826,63.81157913208008,69.44891080349085,1.5656743871091394,11.211327,0.025083685,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,60.704042243957524,8.735092602339654,19.487457145276814,93.65741025631513,0.9,no,medium,11.32012280845971,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0614,CA0614,SDX007,SFC_ACA747208E92,LIQ_0F4168490E,polymer,probe_assisted,legacy_external,2,70.0,66.7602875667742,77.11463,73.94061,61.41095600128174,72.58426821962442,61.023904418945314,77.6155308953765,1.571549327863575,11.25107,0.045355,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,61.41095600128174,8.735170051044875,29.67531101125504,103.84526412229334,0.9,no,medium,11.360296824598134,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0615,CA0615,SDX007,SFC_ACA747208E92,LIQ_6656B41AB7,polymer,probe_assisted,legacy_external,2,50.1,50.84839393269325,69.5871,61.561737,41.45282821655273,47.4974911780573,46.488216400146484,56.87862036754221,0.5905030678679788,11.46934,0.11322291,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,41.45282821655273,8.735269627951588,13.763417377174093,87.9333704882124,0.9,no,medium,11.484531394450187,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0616,CA0616,SDX007,SFC_ACA747208E92,LIQ_53310FAFB3,polymer,probe_assisted,legacy_external,2,41.4,41.10422491219931,30.65086,25.440247,47.55732536315918,44.221679124586686,43.99614486694336,62.03597023505422,1.9270800450407533,11.138846,-0.0008860052,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,47.55732536315918,8.735243627314835,4.019248356680151,78.18920146771846,0.9,yes,high,11.304314953364624,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_0D0567136BE4,EXT_0D0567136BE4,OPEN_CROSS_MATERIAL_2026,SFC_CCA852C05DD9,LIQ_6656B41AB7,other,probe_assisted,prospective_open_external,4,43.2,55.472520472967844,79.73812,73.31108,42.80975570678711,56.736434634704,51.81001205444336,54.680750481914096,0.6147744278933422,11.516017,0.1083648,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,42.80975570678711,0.3442978387323377,18.38754391744869,92.557497028487,0.9,no,medium,11.532414934588369,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_03E658446E71,EXT_03E658446E71,OPEN_CROSS_MATERIAL_2026,SFC_CCA852C05DD9,LIQ_1BD1B94C09,other,probe_assisted,prospective_open_external,4,56.7,57.50556843913698,54.13375,65.05015,58.011322021484375,59.92009707958092,50.5577880859375,62.54460777614382,0.5399387102498039,10.93527,-0.16467659,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,58.01132202148438,0.22179027204570023,20.420591883617824,94.59054499465614,0.9,no,medium,10.94859217212544,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_4192CE86DB7A,EXT_4192CE86DB7A,OPEN_CROSS_MATERIAL_2026,SFC_CCA852C05DD9,LIQ_53310FAFB3,other,probe_assisted,prospective_open_external,4,57.0,54.648928665809244,42.86537,55.07766,59.66085510253906,53.97377077162768,56.13164596557617,61.104991015481446,0.6102300397369198,10.940302,-0.16171297,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,59.66085510253906,0.2242993162046907,17.56395211029009,91.7339052213284,0.9,no,medium,10.957307436511774,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_EDDBCE0D5ECF,EXT_EDDBCE0D5ECF,OPEN_CROSS_MATERIAL_2026,SFC_CCA852C05DD9,LIQ_5C0DC0DCD1,other,probe_assisted,prospective_open_external,4,66.8,54.164534432718355,60.579365,70.18898,49.402442932128906,63.98080704124116,52.50147018432617,64.91431950067094,0.6488212278149781,10.961962,-0.15277953,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,49.402442932128906,0.253215620106578,17.0795578771992,91.24951098823752,0.9,no,medium,10.981146311344837,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_45B7FC6A550A,EXT_45B7FC6A550A,OPEN_CROSS_MATERIAL_2026,SFC_CCA852C05DD9,LIQ_0F4168490E,other,probe_assisted,prospective_open_external,4,72.8,84.12085914341849,88.243355,89.54069,81.67071237564087,80.81636164225492,81.46281280517579,78.01631608378246,0.35528477575788925,11.22135,-0.02266337,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,81.67071237564087,0.2404868043898735,47.03588258789933,121.20583569893765,0.9,no,medium,11.226972731989898,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_CD007E6F73D6,EXT_CD007E6F73D6,OPEN_POLYMER_SURFACES_2023,SFC_D997DF0085DF,LIQ_0F4168490E,polymer,probe_assisted,prospective_open_external,2,56.0,55.80571148595229,68.033035,72.16091,48.50355224609375,58.46173796348362,51.542851257324216,67.00400547018346,1.1396201570007563,11.093042,-0.06915449,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,48.50355224609375,0.10023305110633325,18.72073493043313,92.89068804147144,0.9,no,medium,11.151426958286423,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_0D45D9BA0074,EXT_0D45D9BA0074,OPEN_POLYMER_SURFACES_2023,SFC_D997DF0085DF,LIQ_1BD1B94C09,polymer,probe_assisted,prospective_open_external,2,32.0,23.18006021198808,8.161278,36.778393,27.935400009155273,22.835267278910173,39.91024932861328,53.25508388234077,0.9614278291489834,10.7821,-0.19358042,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,27.935400009155273,0.20564977171337262,0.0,60.26503676750724,0.9,no,medium,10.824879580160392,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_297563844CCE,EXT_297563844CCE,OPEN_POLYMER_SURFACES_2023,SFC_D997DF0085DF,LIQ_6656B41AB7,polymer,probe_assisted,prospective_open_external,2,25.0,40.135031130985986,55.50181,50.350697,32.25125389099121,39.092628217750196,33.39565658569336,50.12138897731959,1.330693951917661,11.346533,0.06847826,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,32.25125389099121,0.168456984536184,3.050054575466831,77.22000768650514,0.9,no,medium,11.424296628964543,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_B5BBE06381DD,EXT_B5BBE06381DD,OPEN_POLYMER_SURFACES_2023,SFC_874E84FC80A7,LIQ_0F4168490E,polymer,probe_assisted,prospective_open_external,2,60.0,60.850305769319995,72.28326,74.30327,54.25266876220703,63.88737564515901,56.5285041809082,69.69637516074006,1.0590887829163151,11.160508,-0.034980033,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,54.25266876220704,0.08586920332659086,23.76532921380084,97.93528232483915,0.9,no,medium,11.210647231372743,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_CF2DEF31E69A,EXT_CF2DEF31E69A,OPEN_POLYMER_SURFACES_2023,SFC_874E84FC80A7,LIQ_1BD1B94C09,polymer,probe_assisted,prospective_open_external,2,43.0,43.153018748922605,28.203568,40.210716,49.94758567810059,42.63138112006024,45.510292053222656,56.000930576672644,0.6912448666413533,10.952422,-0.12222383,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,49.94758567810059,0.1815089584329554,6.06804219340345,80.23799530444177,0.9,no,medium,10.974213878126347,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_04AB24A5BB0A,EXT_04AB24A5BB0A,OPEN_POLYMER_SURFACES_2023,SFC_874E84FC80A7,LIQ_6656B41AB7,polymer,probe_assisted,prospective_open_external,2,41.0,46.703166802888354,66.710495,58.622993,36.61132392883301,43.785881539458444,35.32392501831055,49.71857020592426,1.4455167097149653,11.48763,0.12326121,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,36.61132392883301,0.11726769501167375,9.6181902473692,83.78814335840751,0.9,no,medium,11.57821916608246,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_1924C779E86F,EXT_1924C779E86F,OPEN_POLYMER_SURFACES_2023,SFC_E066D95CCC78,LIQ_0F4168490E,polymer,probe_assisted,prospective_open_external,2,82.0,88.23140856312018,93.91805,93.87811,85.08048095703126,86.7228198150664,82.83509063720703,85.45108425459861,0.9458795040914032,11.27216,0.00094644877,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,85.08048095703126,0.06543486811795923,51.14643200760103,125.31638511863935,0.9,no,medium,11.311775702888008,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_D02ABE046CF1,EXT_D02ABE046CF1,OPEN_POLYMER_SURFACES_2023,SFC_E066D95CCC78,LIQ_1BD1B94C09,polymer,probe_assisted,prospective_open_external,2,61.0,57.80704881396703,49.92566,57.179523,61.273623085021974,60.126898615181005,63.496220397949216,63.710657872007985,0.5693194962139498,11.02476,-0.103772536,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,61.273623085021974,0.10657274625841012,20.722072258447874,94.89202536948619,0.9,no,medium,11.039450311345027,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_B6135F6CB593,EXT_B6135F6CB593,OPEN_POLYMER_SURFACES_2023,SFC_E066D95CCC78,LIQ_6656B41AB7,polymer,probe_assisted,prospective_open_external,2,32.0,53.310774926018674,62.15884,58.568348,48.84948043823242,50.222940959200244,50.902696990966795,53.15232947291398,0.6409423520325996,11.327499,0.05264827,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,48.84948043823242,0.05389485112917081,16.22579837049952,90.39575148153783,0.9,no,medium,11.345618075764529,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_59D01A9DD4A8,EXT_59D01A9DD4A8,OPEN_POLYMER_SURFACES_2023,SFC_AC4DDEECE3F7,LIQ_0F4168490E,polymer,probe_assisted,prospective_open_external,2,70.0,71.1272838863204,79.12263,80.38244,66.5325117111206,70.89559976030843,71.46804504394531,74.60462742560196,1.0198604736462205,11.197135,-0.022363659,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,66.5325117111206,0.047554913949890115,34.04230733080124,108.21226044183956,0.9,no,medium,11.243484644822143,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_DA68FAFFF9C1,EXT_DA68FAFFF9C1,OPEN_POLYMER_SURFACES_2023,SFC_AC4DDEECE3F7,LIQ_1BD1B94C09,polymer,probe_assisted,prospective_open_external,2,50.0,51.33334024075005,40.514378,48.654026,56.31938209533691,53.18197902912509,52.20949859619141,57.65958003854511,0.5765636205981278,11.008158,-0.10259386,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,56.31938209533691,0.1079364312506552,14.248363685230892,88.41831679626921,0.9,no,medium,11.023246446460929,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_BFC1FC4FCDFE,EXT_BFC1FC4FCDFE,OPEN_POLYMER_SURFACES_2023,SFC_AC4DDEECE3F7,LIQ_6656B41AB7,polymer,probe_assisted,prospective_open_external,2,41.0,47.542853344590476,61.75843,56.72597,40.2831169128418,46.30143333620809,45.391133880615236,51.73650666212237,1.0460395119903565,11.367564,0.07334442,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,40.2831169128418,0.09469888299535771,10.457876789071321,84.62782990010963,0.9,no,medium,11.415590853415004,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_9320E89C123F,EXT_9320E89C123F,OPEN_POLYMER_SURFACES_2023,SFC_F0BFA31774A7,LIQ_0F4168490E,polymer,probe_assisted,prospective_open_external,2,96.0,78.01126556553966,85.61629,86.71612,73.65312232971192,77.69081220205463,73.55893096923828,78.17629418003435,0.720988444664857,11.217479,-0.019425716,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,73.65312232971192,0.0404854073742772,40.926289010020504,115.09624212105882,0.9,no,medium,11.240625155745033,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_61F8100551D0,EXT_61F8100551D0,OPEN_POLYMER_SURFACES_2023,SFC_F0BFA31774A7,LIQ_1BD1B94C09,polymer,probe_assisted,prospective_open_external,2,54.0,64.60994209971318,63.311123,67.39228,64.8202463388443,67.67888829297829,70.98500518798828,70.88433040258543,0.43278860511824613,11.115122,-0.06600316,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,64.8202463388443,0.08740630081037025,27.524965544194025,101.69491865523233,0.9,no,medium,11.123544377875659,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_DA73FA01DE16,EXT_DA73FA01DE16,OPEN_POLYMER_SURFACES_2023,SFC_F0BFA31774A7,LIQ_6656B41AB7,polymer,probe_assisted,prospective_open_external,2,34.0,11.440323957947777,0.0,39.893257,12.799214744567871,3.357647743134399,51.35645065307617,66.14790909600086,0.7290499664534789,10.668577,-0.23438704,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,12.799214744567873,0.4311801074273023,0.0,48.52530051346693,0.9,no,medium,10.693458430390331,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_E8887E8FA242,EXT_E8887E8FA242,OPEN_POLYMER_SURFACES_2023,SFC_619070545661,LIQ_0F4168490E,polymer,probe_assisted,prospective_open_external,2,91.0,94.50732851179069,101.5127,103.17409,90.41172866821289,95.86544686987047,91.78450317382813,98.61185600764536,0.7132437467378124,11.173181,-0.02781955,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,90.41172866821289,0.11140966857050598,57.422351956271534,131.59230506730984,0.9,no,medium,11.195922513069632,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_2D6D530BDE66,EXT_2D6D530BDE66,OPEN_POLYMER_SURFACES_2023,SFC_619070545661,LIQ_1BD1B94C09,polymer,probe_assisted,prospective_open_external,2,74.0,61.942965663318425,59.22076,64.0939,62.84414057731628,64.93016389475954,68.17914428710938,67.44733350547178,0.4386049590053977,11.089434,-0.07631531,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,62.84414057731629,0.08221205126332587,24.85798910779927,99.02794221883758,0.9,no,medium,11.09810404674458,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_0DF8EFC4C97A,EXT_0DF8EFC4C97A,OPEN_POLYMER_SURFACES_2023,SFC_619070545661,LIQ_6656B41AB7,polymer,probe_assisted,prospective_open_external,2,35.0,59.789747504992974,75.32853,68.70116,51.99517478942871,54.87247212688455,54.3167366027832,53.78980224112463,0.9382184266540929,11.466103,0.10897623,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,51.99517478942871,0.03873720598388346,22.70477094947382,96.87472406051214,0.9,no,medium,11.504423612336236,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_398B369DB1D4,EXT_398B369DB1D4,OPEN_POLYMER_SURFACES_2023,SFC_FFE25A9A5A54,LIQ_0F4168490E,polymer,probe_assisted,prospective_open_external,2,87.0,93.35350951024523,98.56789,97.37817,90.60850009918212,91.65784925866512,92.6842056274414,90.12995580621826,0.7472229234856099,11.317533,0.021067377,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,90.60850009918212,0.08140695641365993,56.268532954726076,130.43848606576438,0.9,no,medium,11.342172846374215,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_4A1E7242F9DF,EXT_4A1E7242F9DF,OPEN_POLYMER_SURFACES_2023,SFC_FFE25A9A5A54,LIQ_1BD1B94C09,polymer,probe_assisted,prospective_open_external,2,66.0,57.55558378336427,55.877155,61.35256,57.80215718746185,61.485675466054204,63.92699203491211,65.04772176397935,0.33605301828793827,11.070961,-0.08321695,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,57.802157187461845,0.08262808738285725,20.470607227845115,94.64056033888343,0.9,no,medium,11.076060177797292,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_C161311E1FB7,EXT_C161311E1FB7,OPEN_POLYMER_SURFACES_2023,SFC_FFE25A9A5A54,LIQ_6656B41AB7,polymer,probe_assisted,prospective_open_external,2,36.0,56.517748482374934,63.937626,60.273155,52.85831089019776,50.88218949511155,53.913491821289064,55.517054437833394,0.6952098449813078,11.334765,0.054887086,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,52.85831089019776,0.039053349696954044,19.43277192685578,93.60272503789409,0.9,no,medium,11.356065523691322,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_D5FF9F67F45C,EXT_D5FF9F67F45C,OPEN_POLYMER_SURFACES_2023,SFC_1D7210C10C8C,LIQ_0F4168490E,polymer,probe_assisted,prospective_open_external,2,81.0,84.65428345955908,92.04211,91.818085,80.5822769165039,84.58121130052093,78.68674774169922,81.64987656059182,0.7569187312626268,11.272181,0.00400572,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,80.5822769165039,0.05596742947947923,47.56930690403993,121.73926001507823,0.9,no,medium,11.297565245706844,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_C9A4F8CA797A,EXT_C9A4F8CA797A,OPEN_POLYMER_SURFACES_2023,SFC_1D7210C10C8C,LIQ_1BD1B94C09,polymer,probe_assisted,prospective_open_external,2,61.0,58.41158193977784,50.80538,57.100746,61.84533061981201,60.75506419943254,64.41105575561524,63.773833862082654,0.6239381035085346,11.04787,-0.090792276,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,61.84533061981201,0.0770381838643743,21.326605384258684,95.496558495297,0.9,no,medium,11.065474380900204,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
