sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,prediction_mode,v4_split,n_probes,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,unknown_category,model_version,weight_physics,weight_neural,weight_xgboost,weight_random_forest,tree_prediction,ood_score,interval_lower_deg,interval_upper_deg,confidence_level,abstain_flag,risk_level,predictive_scale_deg,expert_weights
PA_CA0190,CA0190,SRC019,SFC_3A912BE10F78,LIQ_53310FAFB3,polymer,probe_assisted,train,2,54.7,48.73963840705266,39.198887,45.636047,51.373382568359375,53.92213556013642,51.76556625366211,53.48069856579485,0.3066756300773058,10.941598,-0.07613868,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,51.373382568359375,0.0097822483525864,9.031549241421395,88.44772757268393,0.9,no,low,10.945894971891851,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0191,CA0191,SRC019,SFC_A85159655264,LIQ_0F4168490E,polymer,probe_assisted,train,2,76.8,80.50929836487816,88.92133,92.347855,78.18713874816895,77.71973458490257,79.03425445556641,77.96920586028558,0.2092253763307769,10.825181,-0.059774786,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,78.18713874816895,0.005366575238921,40.8012091992469,120.21738753050943,0.9,no,low,10.827202729276928,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0192,CA0192,SRC019,SFC_A85159655264,LIQ_6656B41AB7,polymer,probe_assisted,train,2,40.8,46.79832929123079,76.00878,70.97864,38.73472366333008,39.85936500246808,39.84455871582031,40.82276047553624,0.1366433096186156,10.885198,0.083414115,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,38.73472366333008,0.0106273796102817,7.090240125599529,86.50641845686206,0.9,no,low,10.886055616855334,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0193,CA0193,SRC019,SFC_A85159655264,LIQ_53310FAFB3,polymer,probe_assisted,train,2,52.8,47.90980838606339,37.00698,43.96432,50.91955642700195,52.790054068011344,51.36773681640625,52.49990165746127,0.1092966837530851,10.940992,-0.07921556,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,50.91955642700195,0.0060916353577253,8.201719220432125,87.61789755169465,0.9,no,low,10.941537904204482,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0194,CA0194,SRC019,SFC_FFB6C9027014,LIQ_0F4168490E,polymer,probe_assisted,train,2,69.2,76.23971983043633,85.3655,89.06099,73.72052898406983,71.54150920804832,72.67164916992188,71.21467446205342,0.1780867083445543,10.821437,-0.06442489,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,73.72052898406983,0.0039334202089323,36.531630664805064,115.9478089960676,0.9,no,low,10.822902273450406,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0195,CA0195,SRC019,SFC_FFB6C9027014,LIQ_6656B41AB7,polymer,probe_assisted,train,2,34.2,44.76289889124658,81.22471,75.04754,34.697541046142575,38.67120154341358,34.47266082763672,37.66479219107302,0.2240548361839183,10.935118,0.10478814,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,34.697541046142575,0.0185297606879092,5.054809725615314,84.47098805687784,0.9,no,low,10.93741314221701,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0196,CA0196,SRC019,SFC_FFB6C9027014,LIQ_53310FAFB3,polymer,probe_assisted,train,2,46.5,44.26061456759181,19.560549,31.78917,51.079118728637695,45.50375133389871,47.26140365600586,46.07936661659424,0.2497932502516304,10.975725,-0.093011625,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,51.079118728637695,0.0109127203358054,4.552525401960544,83.96870373322307,0.9,no,low,10.978567117046572,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0197,CA0197,SRC019,SFC_A4D0CCDC96C9,LIQ_0F4168490E,polymer,probe_assisted,train,2,64.0,71.99592101043947,80.89723,84.69867,69.53869571685792,67.49390354230442,70.32196197509765,68.88808839321486,0.1150670861444288,10.836253,-0.065862924,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,69.53869571685792,0.006671842760281,32.28783184480821,111.70401017607074,0.9,no,low,10.836863915096599,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0198,CA0198,SRC019,SFC_A4D0CCDC96C9,LIQ_6656B41AB7,polymer,probe_assisted,train,2,34.4,44.53428117157062,82.172615,75.38578,34.144141387939456,37.62684529639878,34.76399154663086,37.25740788474518,0.2436355814984424,10.963266,0.115419745,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,34.144141387939456,0.0311637968533169,4.826192005939355,84.24237033720189,0.9,no,low,10.965972810623237,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0199,CA0199,SRC019,SFC_A4D0CCDC96C9,LIQ_53310FAFB3,polymer,probe_assisted,train,2,40.6,28.023261560894056,0.0,26.506414,35.75914077758789,27.904191253905665,40.15516357421875,43.38881446965025,0.2646650567836582,11.026172,-0.10594014,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,35.75914077758789,0.0312971712119034,0.0,67.73135072652532,0.9,no,low,11.029347966487698,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0200,CA0200,SRC019,SFC_122E5AC99B75,LIQ_0F4168490E,polymer,probe_assisted,train,2,73.5,76.7878848209543,85.72642,89.3123,74.32038440704346,73.32097185680965,72.94237365722657,72.84487489059424,0.1354136748456851,10.828365,-0.06252773,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,74.32038440704346,0.0063212730281506,37.07979565532304,116.49597398658557,0.9,no,low,10.82921167198057,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0201,CA0201,SRC019,SFC_122E5AC99B75,LIQ_6656B41AB7,polymer,probe_assisted,train,2,38.0,40.33675845443979,74.16542,69.002,30.99828643798828,36.4277012269997,34.73026657104492,37.5381248377304,0.1929178035999883,10.893392,0.084637806,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,30.99828643798828,0.0076058673644995,0.6286692888085241,80.04484762007105,0.9,no,low,10.895100116318797,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0202,CA0202,SRC019,SFC_122E5AC99B75,LIQ_53310FAFB3,polymer,probe_assisted,train,2,48.1,45.05138041773201,30.484266,38.924423,49.072662353515625,48.63255384347264,48.18779220581055,48.115848289982296,0.2508446743484209,10.953758,-0.08431424,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,49.072662353515625,0.0116361751156301,5.343291252100748,84.75946958336328,0.9,no,low,10.956629836460342,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0203,CA0203,SRC021,SFC_AF7901E44BC5,LIQ_0F4168490E,semiconductor,probe_assisted,train,3,148.4,134.36661140533758,97.73563,101.50444,144.478670501709,127.02389247955014,147.42979736328124,127.7440780785184,1.2543678603688655,10.9946995,-0.0646445,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,144.478670501709,0.1243760423886799,94.65852223970631,174.07470057096884,0.9,no,low,11.066022583766337,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0204,CA0204,SRC021,SFC_AF7901E44BC5,LIQ_53310FAFB3,semiconductor,probe_assisted,train,3,13.7,34.55868771650146,81.382324,84.78977,21.632926177978515,43.83585214194552,22.527224731445312,37.07285920395283,0.2731801375709872,11.074247,-0.059093915,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,21.632926177978515,0.0838058960735132,0.0,74.26677688213272,0.9,no,low,11.077615898945599,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0205,CA0205,SRC021,SFC_AF7901E44BC5,LIQ_6656B41AB7,semiconductor,probe_assisted,train,3,10.1,22.49098406983333,62.571476,61.565216,11.426681518554688,29.8575964887474,10.022774124145508,27.54054064174276,0.8654181580374999,10.968615,0.015343711,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,11.426681518554686,0.0939093232099366,0.0,62.199073235464596,0.9,no,low,11.002702559211805,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0206,CA0206,SRC021,SFC_AF7901E44BC5,LIQ_1BD1B94C09,semiconductor,probe_assisted,train,3,88.0,76.22304714308277,69.20835,71.73447,78.159468460083,70.06852354219691,77.91565704345703,69.20968480084787,0.5880438896929217,11.003855,-0.041789062,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,78.159468460083,0.082645862674378,36.5149579774515,115.93113630871403,0.9,no,low,11.019556274062499,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0207,CA0207,SRC021,SFC_64CEEFE0D7DB,LIQ_0F4168490E,semiconductor,probe_assisted,train,3,157.0,132.29010572598725,99.03297,102.96922,141.47080764770507,127.83680038239086,145.1683349609375,129.2762099768674,0.5960462448341612,11.011342,-0.06719665,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,141.47080764770507,0.1284136085040206,92.58201656035598,171.9981948916185,0.9,no,low,11.02746225416097,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0208,CA0208,SRC021,SFC_64CEEFE0D7DB,LIQ_53310FAFB3,semiconductor,probe_assisted,train,3,14.2,37.896075729257845,85.11407,88.49274,24.861451721191408,45.617242027508745,24.468238830566406,38.41138903468452,0.5231928422548857,11.075708,-0.05888927,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,24.861451721191408,0.0865564831453652,0.0,77.60416489488911,0.9,no,low,11.088058371574833,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0209,CA0209,SRC021,SFC_64CEEFE0D7DB,LIQ_6656B41AB7,semiconductor,probe_assisted,train,3,10.0,33.8241074654786,68.95416,67.777,24.126383209228518,33.416385122375175,24.548978805541992,30.090749240581097,0.5414887983635474,10.964549,0.018980073,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,24.126383209228518,0.1111917379634514,0.0,73.53219663110985,0.9,no,low,10.977911681743217,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0210,CA0210,SRC021,SFC_64CEEFE0D7DB,LIQ_1BD1B94C09,semiconductor,probe_assisted,train,3,94.5,75.84666739931353,70.747246,73.32405,77.25437326431275,71.17060635813137,79.24702758789063,70.06857313286531,1.1286796047732466,11.004626,-0.042996775,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,77.25437326431275,0.0858315714192397,36.13857823368227,115.5547565649448,0.9,no,low,11.06235558324298,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0211,CA0211,SRC021,SFC_6A9094C843B2,LIQ_0F4168490E,semiconductor,probe_assisted,train,3,129.3,108.99550354346528,97.24331,97.58997,112.23972110748292,116.08166841065592,119.5887008666992,119.68395404736346,0.9276719176443486,10.831942,-0.0059091845,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,112.23972110748292,0.073197943640295,69.28741437783401,148.70359270909654,0.9,no,low,10.871593382671646,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0212,CA0212,SRC021,SFC_6A9094C843B2,LIQ_53310FAFB3,semiconductor,probe_assisted,train,3,59.1,67.76669506520462,70.664986,74.173355,66.96661596298217,54.61513608090563,60.77038497924805,51.88504347353705,0.9682449868939604,11.052743,-0.058571935,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,66.96661596298217,0.0998542135381623,28.05860589957335,107.47478423083588,0.9,no,low,11.095072157435222,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0213,CA0213,SRC021,SFC_6A9094C843B2,LIQ_6656B41AB7,semiconductor,probe_assisted,train,3,30.0,37.26830447162357,51.36276,49.63976,33.37750129699707,34.52524265182494,30.657703399658203,33.283265622116375,1.2736512499868926,10.949838,0.022890726,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,33.37750129699707,0.1084041532855358,0.0,76.97639363725483,0.9,no,low,11.023662718572133,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0214,CA0214,SRC021,SFC_6A9094C843B2,LIQ_1BD1B94C09,semiconductor,probe_assisted,train,3,63.5,72.4453414440868,74.769844,75.551155,71.80365769863128,71.87601066403703,70.49344024658203,64.55664368957594,0.8716107891472401,10.96506,-0.013309797,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,71.80365769863128,0.0858055033632039,32.73725227845553,112.15343060971806,0.9,no,low,10.999647547597053,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0215,CA0215,SRC021,SFC_FF57CC803397,LIQ_0F4168490E,semiconductor,probe_assisted,train,3,103.8,96.29262522979522,92.260414,93.89522,97.40572543144226,107.12919874484484,107.10299072265624,108.56637788214996,0.71881471931496,10.895217,-0.028433884,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,97.40572543144226,0.077380473459797,56.584536064163956,136.00071439542648,0.9,no,low,10.918903245188725,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0216,CA0216,SRC021,SFC_FF57CC803397,LIQ_53310FAFB3,semiconductor,probe_assisted,train,3,38.6,59.093712465685975,61.286003,64.11153,58.48852610588074,49.5670629657649,47.21846694946289,51.47184297133761,0.6984466768620573,10.954435,-0.04415714,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,58.48852610588074,0.0996268023711117,19.38562330005471,98.80180163131723,0.9,no,low,10.976678638351615,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0217,CA0217,SRC021,SFC_FF57CC803397,LIQ_6656B41AB7,semiconductor,probe_assisted,train,3,18.5,21.96809031245536,23.340355,21.817968,21.589273834228518,14.260957158408038,21.29509468078613,35.548682514106495,0.4136682567125782,10.909984,0.00664764,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,21.589273834228518,0.106834006672117,0.0,61.676179478086624,0.9,no,low,10.917823606693213,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0218,CA0218,SRC021,SFC_FF57CC803397,LIQ_1BD1B94C09,semiconductor,probe_assisted,train,3,66.2,63.001198841681486,59.34163,60.36844,64.01143064498902,62.60553645224633,59.94618225097656,61.40701182435199,0.7933001108593231,10.89164,-0.015876126,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,64.01143064498902,0.0999342327572168,23.29310967605022,102.70928800731275,0.9,no,low,10.920492065630075,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0219,CA0219,SRC021,SFC_A7B1D9A554FD,LIQ_0F4168490E,semiconductor,probe_assisted,train,3,143.8,141.18290184591066,135.18443,136.59363,142.8387915611267,143.6304931180477,142.95650329589844,140.86553900419048,0.2429249716034117,10.86755,-0.016674966,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,142.8387915611267,0.1051061370369325,101.4748126802794,180.0,0.9,no,low,10.87026474122542,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0220,CA0220,SRC021,SFC_A7B1D9A554FD,LIQ_53310FAFB3,semiconductor,probe_assisted,train,3,119.7,125.9985384510874,126.09983,127.602806,125.97057653665544,123.850674685171,124.41886444091796,125.7294531634254,0.3695171586585687,10.9195795,-0.020930992,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,125.97057653665544,0.0537867635527978,86.29044928545613,165.70662761671866,0.9,no,low,10.925829917556072,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0221,CA0221,SRC021,SFC_A7B1D9A554FD,LIQ_6656B41AB7,semiconductor,probe_assisted,train,3,117.8,112.2310796972046,117.36383,113.25205,110.81417322158812,111.74481418283744,112.5348663330078,118.9319979979975,0.7149117370913985,10.821625,0.06494101,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,110.81417322158812,0.0725978927027052,72.52299053157334,151.93916886283586,0.9,no,low,10.845213987398129,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0222,CA0222,SRC021,SFC_A7B1D9A554FD,LIQ_1BD1B94C09,semiconductor,probe_assisted,train,3,125.9,127.3258763804207,125.97952,124.75374,127.69754009246826,124.3775107779666,126.99844207763672,125.21189549450165,0.3208609482815169,10.847568,0.017519895,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,127.69754009246826,0.0536188271902971,87.61778721478943,167.03396554605195,0.9,no,low,10.852312346350713,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0223,CA0223,SRC021,SFC_9E60C86BF546,LIQ_0F4168490E,semiconductor,probe_assisted,train,3,157.5,143.00947841127908,148.33514,149.43494,141.5393174171448,155.46466557997533,150.4413848876953,142.16058817593867,0.3162690846759096,10.8696575,-0.008817406,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,141.5393174171448,0.1180149461616399,103.30138924564781,180.0,0.9,no,low,10.874257689664523,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0224,CA0224,SRC021,SFC_9E60C86BF546,LIQ_53310FAFB3,semiconductor,probe_assisted,train,3,147.7,148.1416263328348,141.60321,142.63487,149.94656953811645,140.70813051820448,147.75870666503906,133.33531554132733,0.4500318469981869,10.918731,-0.01077448,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,149.94656953811645,0.055463733272772,108.43353716720353,180.0,0.9,no,low,10.928001432726553,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0225,CA0225,SRC021,SFC_9E60C86BF546,LIQ_6656B41AB7,semiconductor,probe_assisted,train,3,139.4,136.00417033337146,137.52441,131.09898,135.58450391292573,131.2862516135963,131.67649841308594,127.08472585683036,0.5380610223900624,10.81502,0.080645345,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,135.58450391292573,0.0734976674181893,96.2960811677402,175.71225949900273,0.9,no,low,10.828396338526561,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0226,CA0226,SRC021,SFC_9E60C86BF546,LIQ_1BD1B94C09,semiconductor,probe_assisted,train,3,135.9,138.0322648679156,146.91069,142.78227,135.58135719299315,142.1250595160466,140.6154815673828,130.8580562346881,0.6128968215875433,10.826536,0.042185467,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,135.58135719299315,0.055463733272772,98.32417570228432,177.74035403354685,0.9,no,low,10.843870354869065,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
